,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
10,170,aug9_0_hover30s_3.json,10,1596959997758,200.62871287128712,7.684318496557866,14.254464180536823,11.007873306608444,-0.5512346214728221,0.7726881501554246,-1.194534223832054,-0.20540650130886964,-1.5064633755579175,-0.2871813614657862,2.0820990185618755,1.1224553794064422,1.4535051007895046,24.911621,31.900391,31.998046999999996,200.04950495049502,9.926581809619737,13.706083354495533,13.710994572796162,-1.040056226731728,-0.0967405890412958,-1.0953579697420432,-0.03510719926147005,-1.1726255674985175,-0.7616618380269512,1.6118337920203891,1.1673648544353898,1.1669467094491768,31.998046999999996,31.990234,31.974609,-2.1698247534332267,0.10408856094999583
11,171,aug9_0_hover30s_3.json,11,1596959997758,200.75879396984925,8.185542629373549,13.475263985791578,10.970686562747677,-0.4544078054438248,-0.5015168151594565,-1.3295905056513215,-0.1650749095088022,-0.994463551373085,-0.12077998990751837,1.9546061543417144,1.1873607832002788,1.4584319685451577,30.843262,31.996094,31.988281,197.3618090452261,10.381289175985822,13.53262823879042,13.842662197439195,-1.2092986608767642,-0.15975606953218954,-1.5165722331535223,-0.0398517811242502,-1.1309312887539775,-0.490253600553038,1.5412344005416472,1.1823276098087891,1.1558470308521942,31.984375,31.988281,31.992188,-3.588741946809951,0.07604831184561679
12,172,aug9_0_hover30s_3.json,12,1596959997758,201.96969696969697,7.140650308420785,13.543383916958824,11.223273481931896,-0.5950153690240625,-0.8113538539714846,-1.2432329878908168,-0.09920815041813827,-0.8855581284952803,-0.30418504213489833,2.2406239360485403,1.1813886468923795,1.4256090280396403,26.200684,31.996094,31.970703000000004,198.11111111111111,9.342572928912592,14.206719090075099,14.234831762239844,-0.9216841217461242,-0.8099242708090104,-1.068184572681783,-0.0016404427167664149,-0.9603743259065758,-0.8257650467711777,1.7125903240727802,1.126227660204649,1.1240034492323645,31.992188,31.996094,31.998046999999996,-3.9036235701187167,0.0698257083017433
13,173,aug9_0_hover30s_3.json,13,1596959997758,199.47738693467338,7.556797615497638,14.129754030770204,10.981178343488807,0.5831393414483208,0.5804484518053052,-1.2941185903262662,-0.4756183519106338,-1.4514432399878447,-0.036148017430485,2.1172344178158045,1.1323622453127622,1.4570385344380694,31.542481,31.964844,31.964844,198.55778894472363,10.667887167895053,14.422499188891013,13.805783760354178,-1.1666333261573691,-0.03915117908843824,-1.492323678700548,0.36759762284447817,-1.27527203118101,-0.48420441895091293,1.499828386651099,1.1093777708321222,1.1589345652325016,31.958984,31.998046999999996,31.992188,-2.3808431640589154,0.09991847348670052
14,174,aug9_0_hover30s_3.json,14,1596959997758,203.33333333333331,8.123944281934552,14.377120730039275,10.982059648502892,-0.6740207810460666,0.7662534482706143,-1.3253549564703722,-0.056041923246971034,-1.5132382087102836,-0.023729094696074003,1.9694266042147253,1.1128792962397478,1.4569216077952347,23.628418,31.988281,31.994141,187.55555555555557,10.696553170869505,14.053024373411892,13.491260990434744,-1.2659002988734758,-0.2522106710651739,-0.7946554455798256,0.09134550582010624,-1.1442732363806511,-0.8861948203082959,1.4958089530722531,1.1385449547978979,1.1859528928647918,31.996094,31.984375,31.949219,-2.161886453523546,0.10424543543708481
15,175,aug9_0_hover30s_3.json,15,1596959997758,210.61421319796955,8.955215908632816,13.717765979075676,10.553978216570126,-0.2875933912991142,-0.5660280369121979,-1.012083232112189,-0.3992591809898049,-0.9993876551640809,-0.308364551615362,1.786613763781674,1.1663706775874083,1.516016015162834,27.987793,31.990234,31.962891,193.761421319797,10.399308773104368,14.03576207668844,14.119374151952705,-1.188096167274124,0.16900688039342704,-1.4052441768299784,-0.012259806204504644,-1.3058057382818251,-0.6099772146753947,1.5385637977574667,1.139945227952667,1.133194703094344,31.943359,31.941406,31.994141,-3.6252188044689646,0.07532746627402313
16,176,aug9_0_hover30s_3.json,16,1596959997758,212.87373737373738,8.943444620158543,14.110521466912667,10.950344035559693,-1.0718445451192125,0.9610851766151876,-1.175957243502063,-0.054132027861195364,-1.5462111210511378,-0.25041312764741364,1.7889652901676236,1.1339056488817876,1.4611413073454371,21.427246,31.976562,31.917969,186.8030303030303,10.21851782520955,14.120161530594725,13.24315799082998,-1.1673222694353014,0.028510918668799068,-1.41298973522675,0.09666145154173947,-1.2687048350246368,-0.4840264183027974,1.565784810838933,1.133131513073144,1.208171042819164,31.96875,31.951171999999996,31.988281,-1.9938353709202585,0.10756641444872307
17,177,aug9_0_hover30s_3.json,17,1596959997758,214.11616161616158,8.239825153004093,14.077955671422325,10.657131066066023,0.3054885812660144,0.4802199420444429,-1.0917361947949522,-0.4835157740199458,-1.3817354036041387,-0.2735822912459599,1.9417295516479327,1.1365286532674164,1.5013421436606431,27.937012,31.96875,31.998046999999996,183.1010101010101,11.05241661353317,13.968844762459133,12.87655998945544,-1.3584784608266165,0.6505402289482971,-1.6822573823300553,0.028223807795447267,-1.4266930077000524,-0.07701125616512973,1.4476472032739651,1.145406099937451,1.2425678918206673,31.947266,31.980469,31.96875,-2.496495439798323,0.09763298520284663
18,178,aug9_0_hover30s_3.json,18,1596959997758,207.9090909090909,8.573036530790308,14.53488961364281,11.432018012020212,-0.4366977114672728,1.1548271527647689,-1.4285802169910795,-0.3257845946003003,-1.639943942811213,-0.08690423253784277,1.866316554529488,1.1007995537153583,1.399577920816498,26.800781,31.951171999999996,31.957031,192.77272727272728,10.687053488128084,14.15570157377419,13.34956943372494,-1.2008958455453085,1.7223338772422665,-1.1461084109334003,0.07280132411492599,-1.7064373436334557,-0.6889535282758065,1.497138572177439,1.1302866139565049,1.198540528174586,31.996094,31.988281,31.994141,-1.7427513116472544,0.11252826817846673
19,179,aug9_0_hover30s_3.json,19,1596959997758,212.74242424242425,8.893038457387359,13.716513360530607,11.518236491068663,0.3289492769966285,-0.6694126199821699,-1.458160582507646,-0.4946213514151238,-0.9659420337455408,-0.10969548189204628,1.7991052300813295,1.1664771928149136,1.3891015358476564,31.726074,31.988281,31.953125,180.53535353535355,9.389982792290997,14.418998600616069,13.312272568346332,-1.0737966844346751,-0.6595124143150288,-1.289615842589004,0.059376446596296886,-1.0378859018100959,-0.5936722567117172,1.7039434846606651,1.1096471012429658,1.2018984675873072,31.994141,31.996094,31.974609,-3.732347293664525,0.0732104227021776
20,180,aug9_0_hover30s_3.json,20,1596959997758,212.53030303030303,9.202812133845107,15.132371699222,11.151844965146363,0.34210904990790025,0.8112867190990429,-1.0042592188245574,-0.593952710078385,-1.6034231542518151,-0.4026548188195527,1.7385990029240008,1.0573359099302728,1.4347401752809437,31.994141,31.982421999999996,31.990234,187.540404040404,8.878407331031553,14.240567572812502,12.735157680881088,-0.8869768594601384,2.1238855453209275,-1.2445347560682027,0.07726808918070302,-1.8147720384059367,-0.5415267085992204,1.80212502123858,1.1235507235362256,1.2563644990450589,31.925781,31.945312,31.996094,-2.021783278706986,0.10701411562540619
21,181,aug9_0_hover30s_3.json,21,1596959997758,215.2525252525253,8.935148816874676,13.812036512192908,11.970308584428592,0.20549463966282036,-0.7978694174119751,-1.4312059380812072,-0.635676358331952,-0.9333026390188108,-0.2668759888355831,1.7906262478565282,1.1584099119543751,1.3366405625343172,31.997559000000003,31.998046999999996,31.966796999999996,179.76262626262627,9.47651666836858,13.92619842682517,13.285073184360751,-0.904659566674494,0.2774604407854069,-1.4172895963653296,0.2415356097986639,-1.3437677468853997,-0.4881990772815112,1.6883840930081393,1.1489136884033042,1.2043591915500529,31.978516,31.978516,31.988281,-3.8535734896374074,0.07081478414841078
22,182,aug9_0_hover30s_3.json,22,1596959997758,210.35858585858585,9.150836946336367,13.339360659061745,10.679824501792627,0.14415522990418062,-0.6983037163565058,-1.2925364669319184,-0.5733439967846575,-0.9124372255582358,-0.08237226645814781,1.7484206192096532,1.1994577857920663,1.4981519590808234,31.573731,31.875488,31.947266,183.14141414141412,9.972295877617894,13.558821217784306,13.802807873796782,-1.1424060370496505,-0.2750557112289589,-1.4289292290118751,-0.006575029080722916,-1.092537169330871,-0.5456273605805485,1.6044449739914814,1.1800435851321456,1.1591844316238265,31.996094,31.990234,31.984375,-3.810046285184253,0.07167495672323111
23,183,aug9_0_hover30s_3.json,23,1596959997758,218.45454545454547,8.191470912215339,13.655597649466367,11.516371503569562,-0.021604401633543716,0.0490296350395596,-1.2400662958928448,-0.2136608799991038,-1.2179008986436393,-0.2689448143902904,1.953191578345362,1.1716806844133436,1.3893264901224065,29.759278,31.990234,31.982421999999996,178.8181818181818,9.797482478704099,14.125424232892511,13.051770074958188,-1.0830367459863492,0.5865802931873052,-1.6069824597224769,-0.026471361394779864,-1.4390123786503075,-0.24931528095067199,1.6330725811225228,1.1327093428275479,1.2258873630250688,31.96875,31.976562,31.984375,-2.9919572311885485,0.08784180632564825
24,184,aug9_0_hover30s_3.json,24,1596959997758,201.97474747474752,8.531051450024007,13.9959496838821,11.040909443163985,-0.4767543993603454,-0.4569782450845503,-1.0032252923452043,-0.2429106258285844,-1.085767938116824,-0.4426431589946848,1.875444321690848,1.143187876591596,1.4491559850539717,28.921387,31.941406,31.984375,193.69191919191917,9.796999526654288,13.74093013989246,14.258644258631866,-1.0213483497374225,0.07625257414547182,-0.31205405719808743,-0.10212899118053136,-1.2277654132373923,-1.1691578812490862,1.6331530849286526,1.1644044352972178,1.1221263192897148,31.990234,31.996094,31.996094,-3.473925667258878,0.07831727940403253
25,185,aug9_0_hover30s_3.json,25,1596959997758,182.34170854271358,7.504421250311693,13.66918310233392,11.05947212958544,-0.3476994018085975,0.03507791750810707,-1.3479771284387003,-0.1434737095991044,-1.227065348654374,-0.023334730917807616,2.1320764741632074,1.1705161808292777,1.4467236602729026,26.232421999999996,31.980469,31.988281,204.71859296482415,9.884854360866264,13.389191488389153,14.468603627099144,-1.1257362721288968,-1.0516049378307941,-0.0008087837176025126,0.07086737671466932,-0.729015632109534,-1.2808810285923924,1.6186379096634291,1.1949937390823702,1.1058427207192687,31.966796999999996,31.945312,31.966796999999996,-3.002599275395236,0.08763150119161489
26,186,aug9_0_hover30s_3.json,26,1596959997758,191.9191919191919,8.011243101039828,13.878137354198609,11.289879283326723,0.012817663065324949,-0.6400943355447035,-1.2921145755357266,-0.2599372613087304,-0.9918614806179497,-0.247745679265882,1.997193169425013,1.1528924661607742,1.417198501283299,27.277344,31.988281,31.923828000000004,200.63636363636363,9.788093460837102,13.741646468476903,14.79797752229038,-0.9780774071499979,0.03662732998481832,0.20695256869695733,-0.15845855821196642,-1.2028149190431727,-1.3882313711045615,1.6346390708279608,1.1643437368807097,1.0812288352174475,31.988281,31.980469,31.984375,-3.6819498974475895,0.07420636210634533
27,187,aug9_0_hover30s_3.json,27,1596959997758,171.67171717171718,8.539958722937852,14.439166950616697,11.416993668423364,-0.485848086208498,0.8356420079289495,-1.2502960323657428,-0.2754961659438456,-1.5290151999920107,-0.3404384227320877,1.8734882121884504,1.1080971675666262,1.4014197138649658,31.794434000000003,31.992188,31.984375,186.97474747474752,9.51233153267802,13.960180406658909,13.128770263927407,-0.9197577484565462,-0.4453591172832692,-1.2934973608504012,-0.1698022356658105,-1.077641429077734,-0.5675507517409794,1.6820271607475712,1.1461169937580542,1.2186975381815903,31.978516,31.974609,31.972656,-2.0846049497947896,0.10577265113778286
28,341,aug9_0_hover30s_9.json,0,1596960421205,111.5,12.817308467422187,11.249063238147432,9.24837593385674,-2.0,-2.0,-2.0,0.0,1.847068996999953e-16,-1.9574865680489499e-16,1.2482739290129463,-0.039586585173587915,0.017950827387135455,7.479980999999999,15.457032,13.244141,117.0,6.61959076373098,11.305436171104633,3.084830537496104,-2.0,-2.0,-2.0,2.391788707861085e-16,-1.6769761033296695e-16,0.0,1.2787563917665787,-0.002245910694263739,-0.2551546966462802,4.466797,15.96289,3.503907,-5.461594302552567,0.03903752162059258
29,342,aug9_0_hover30s_9.json,1,1596960421205,238.0,16.0,15.999512,8.802734,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,234.0,1.212891,15.999512,15.999512,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,-5.937333608682634,0.02963609304188497
30,343,aug9_0_hover30s_9.json,2,1596960421205,200.0,12.188527501268151,11.494903762102576,6.251431750440853,-2.0,-2.0,-2.0,9.922522918528993e-15,0.0,0.0,1.0218689664279887,1.3919211792577355,1.3981171592225472,0.5390619999999995,18.875,7.410155999999999,200.5,11.50669785913665,15.999756001860531,11.515717225541275,-2.0,-2.0,-2.0,0.0,0.0,-3.2744423296887785e-16,1.3835352413776227,1.0000152501162791,-0.2776436705921041,12.548828,0.00048800000000071014,12.771484,-5.438298764918542,0.03949788159179285
31,344,aug9_0_hover30s_9.json,3,1596960421205,197.83333333333331,7.275489570001877,14.853323358483042,11.727240348893687,-0.611821569676354,0.5973711754084959,-1.470461240697354,0.09837546860636584,-1.5016758019389855,-0.1349852303651835,2.199097647802122,1.0772000052676471,1.3643448521552124,20.956543,31.994141,31.996094,198.85185185185185,10.368378451220591,15.304465600727214,13.436812346802835,-1.0937453783290334,5.449263845655882,-1.6204723258338432,-0.20169452279679176,-2.6188550150849093,-0.3247318223764062,1.5431535485779302,1.0454465002188469,1.1907586105276708,31.964844,31.974609,31.957031,-2.278503596389312,0.10194087971596116
32,345,aug9_0_hover30s_9.json,4,1596960421205,160.64141414141417,7.523630193933372,12.854303939507828,10.49942157393143,-0.6531718697726476,-0.8935549713078629,-1.166034095664629,0.14952177955174292,-0.7798646491230697,-0.06586185430375475,2.1266329667427692,1.24471928431876,1.5238934723533462,30.824219,31.978516,31.957031,229.98484848484853,10.848841389809053,12.995670842208051,15.071269061336944,-1.3033013768651331,-0.8487653666611439,2.080990035559529,0.03195817498082053,-0.798340706683083,-1.910619544895376,1.4748118647056383,1.2311792283961458,1.0616226102051072,31.982421999999996,31.976562,31.962891,-4.075761875146078,0.06642395873108228
33,346,aug9_0_hover30s_9.json,5,1596960421205,152.93939393939394,6.180577830769421,12.232592864957127,10.033215288158473,-0.07736933559802228,-0.8467568553741502,-1.103532964680322,-0.1403840363715783,-0.7306931641581476,0.1836270903653428,2.5886757578470974,1.3079810778167411,1.5947031475427147,28.862793,31.984375,31.994141,230.42424242424244,10.726637781034157,13.344893585541813,14.53243218493314,-1.2164371632110793,-1.297417289488885,-0.0004911307414938727,-0.1622993768040092,-0.6192750172885542,-1.3057156234260514,1.4916137122006403,1.1989604785859658,1.1009856984977642,31.947266,31.972656,31.964844,-4.104684757402954,0.06585239273196333
34,347,aug9_0_hover30s_9.json,6,1596960421205,217.4090909090909,7.277574121493279,11.780581934892716,10.286820066656746,0.3065666629228079,-0.3830434301583825,-0.9644283386210888,-0.4292332894918193,-0.8400870397352587,-0.21524831811094985,2.1984677494039837,1.3581672016226851,1.5553883412291527,30.101074,31.980469,31.998046999999996,178.1767676767677,9.42551070721451,12.226146152324919,12.508862901190223,-0.3725985477523319,-0.9889332956121956,-1.4100073035285434,-0.4992761151434306,-0.6238683592349772,-0.33054112925696283,1.6975207494860962,1.3086707618784228,1.279093081952125,31.996094,31.955078000000004,31.994141,-3.6799733557004424,0.0742454219776429
35,348,aug9_0_hover30s_9.json,7,1596960421205,195.62121212121207,7.851294381632607,14.253980228174402,10.818038129366384,-0.7230752661529509,0.671403884237658,-1.2601563656654562,-0.11518884358264465,-1.4801546946939537,-0.18075318091994336,2.0378183802952807,1.122493489108005,1.4790112411017289,23.062012,31.960938,31.953125,198.20202020202018,9.303653651722886,14.001387892540315,14.314389042721402,-0.860981892830027,-0.2933200192096459,-0.701203480574109,-0.2054962942533694,-1.1184680057549927,-0.9920462162792424,1.719754474849465,1.142743856737553,1.1177564024736144,31.976562,31.988281,31.982421999999996,-2.273588982122459,0.10203800096372515
36,349,aug9_0_hover30s_9.json,8,1596960421205,201.22727272727272,7.974009883762458,13.765821358070715,10.050162482093748,-0.059914530621212325,-0.9059335968430012,-1.0477446320603117,-0.2722173712737995,-0.8652249103431123,-0.06627502723684996,2.0064575079822684,1.1622989710395606,1.5920140623106347,29.724121,31.972656,31.986328000000004,198.16161616161617,10.180507929623056,13.674241274140961,14.365420622780258,-1.104832594318894,0.03597381215432849,-1.0378235950236718,-0.15071507576995125,-1.2299581560732156,-0.8505122088442159,1.5716308175001263,1.1700832009054298,1.1137856955352683,31.980469,31.988281,31.984375,-3.9760250716411276,0.06839492985484313
37,350,aug9_0_hover30s_9.json,9,1596960421205,203.0757575757576,8.563600582048283,13.138853297419855,10.936764833756875,-0.7490865986665547,-1.0535227216104417,-1.3386219482116903,-0.20848937860344416,-0.7090717744115076,-0.042461395798724884,1.8683160017457467,1.2177622839538065,1.4629554757011134,25.560059,31.935546999999996,31.990234,197.35858585858585,9.310215845179814,13.360617449821019,14.366607481813643,-0.8908432500730017,-1.0837730557228586,-1.4952927237705411,-0.0767935138963871,-0.7480083870548109,-0.5756872658535219,1.7185423266296984,1.1975494441100354,1.1136936830949151,31.972656,31.931641,31.980469,-4.214237932871452,0.0636874331806579
38,351,aug9_0_hover30s_9.json,10,1596960421205,200.520202020202,9.242459431928882,14.524099885957675,11.760888205174894,-0.4135990749487082,2.1831227316880524,-1.1067771575993417,-0.2858447412099596,-1.858837310290816,-0.4782685743448613,1.731140949856551,1.101617320565887,1.3604414667388691,27.888671999999996,31.964844,31.964844,191.65151515151518,8.996408885915613,14.65698635876515,14.312139685187475,-0.7944346383785481,2.2035553345831937,-0.9949791572460308,0.1206361800066999,-1.9160072556936572,-0.8956924123027826,1.7784874168012648,1.0916295893549564,1.117932073885458,31.923828000000004,31.949219,31.992188,-0.6992282071775353,0.1331500831315097
39,352,aug9_0_hover30s_9.json,11,1596960421205,196.53535353535355,7.557417364548797,14.31555294367898,11.532001065648297,-0.6330402978349691,0.03727720425720582,-1.3733222640645677,0.024845345540057046,-1.2809507447248103,-0.18930846870483206,2.117060793155655,1.1176655252471257,1.3874435068915358,22.571778,31.976562,31.970703000000004,197.3030303030303,10.062932088081947,14.25982613533841,14.026779148542213,-1.1165461767564286,-0.21103116650569165,-1.0559923973336474,-0.17791472495992064,-1.1835679713567795,-0.7853342782534691,1.5899938367813915,1.1220333157042588,1.1406752634059159,31.996094,31.990234,31.996094,-2.9222757177705043,0.08921883311997601
40,353,aug9_0_hover30s_9.json,12,1596960421205,194.41414141414143,7.997678376364667,14.115411433213653,11.421794951206882,-0.58742577306174,-0.3257872040999872,-1.4022138124458607,0.01078814806568452,-1.1229745802868374,-0.10006599165205396,2.000519556685718,1.133512832814203,1.400830610981102,27.556153,31.990234,31.990234,203.0757575757576,11.141397796792731,14.062685947860635,13.653998425906279,-1.2723252282670396,-0.1759677255810672,-1.287025233704118,0.04944604107655319,-1.1898271647029748,-0.6422057441660377,1.4360855156438197,1.1377627331878295,1.1718179174272174,31.988281,31.994141,31.982421999999996,-3.326314626225135,0.08123432796786931
41,354,aug9_0_hover30s_9.json,13,1596960421205,197.12121212121207,7.849258725786287,13.54039596348848,11.79949748451776,-0.032226130826079384,-0.5627807633740836,-1.310031116485584,-0.351243648928534,-1.0048809433442094,-0.3234652858286707,2.0383468756659275,1.181649343427165,1.3559899496562258,25.665528,31.992188,31.980469,198.8939393939394,10.152441730848793,13.939018998663881,13.506543844683454,-1.1746443779926772,0.5493404530689211,-1.3328271584342215,0.09362362235840847,-1.4072368407157922,-0.5714848763149675,1.5759755558490975,1.1478569619234806,1.18461096961515,31.992188,31.953125,31.990234,-3.6400088391886825,0.07503518969880145
42,355,aug9_0_hover30s_9.json,14,1596960421205,204.72222222222226,8.00401451155236,14.167792235328408,10.752310942423296,-0.008151020810135634,1.4683056243590178,-1.0499965108567713,-0.15428646133506171,-1.6802546566560268,-0.3536415086687409,1.9989359060890723,1.1293220379180076,1.4880522043751472,31.151856,31.910156,31.966796999999996,195.80808080808083,11.05551214429404,14.22130244213838,13.710790534557786,-1.3409890680173644,0.596761076280766,-0.9984859056793892,-0.04918749052210925,-1.4320676057728206,-0.7994967051253117,1.4472418637121125,1.125072760747374,1.1669640754610249,31.996094,31.972656,31.96875,-1.4679541142653894,0.1179587343844865
43,356,aug9_0_hover30s_9.json,15,1596960421205,177.52020202020202,6.686257700618832,13.618122054757016,11.457898398098836,-0.522727657263887,-0.29920746474103543,-1.3209810885782407,-0.124379480273618,-1.1020544159840249,-0.13444542581869062,2.380991387533054,1.1749050225622673,1.3964166415243149,27.25586,31.998046999999996,31.998046999999996,210.83333333333331,11.638315348925214,13.169336894352801,14.750489785731196,-1.3148601904074433,-0.87876543209926,1.1064230871467986,-0.2635870902672415,-0.8308875045393727,-1.6454413095749505,1.3747694163895965,1.2149434803251962,1.0847097440437206,31.96875,31.986328000000004,31.998046999999996,-3.3568989495644623,0.08062992902963195
44,357,aug9_0_hover30s_9.json,16,1596960421205,193.11111111111111,8.359957550936892,13.67672054355525,11.114122922102666,-0.40097324542304014,-0.8011823450960462,-1.050409397261996,-0.23345410755031398,-0.9186195351747196,-0.3737795596734441,1.9138269426029504,1.169871092199769,1.4396097750710302,25.997559,31.978516,31.982421999999996,186.59595959595958,10.018372456634848,14.416050466823881,12.5042770214553,-1.184677980037076,0.4575650395920352,-1.258187950334791,-0.05606873663987643,-1.4352585576381025,-0.4892265697583964,1.5970657977887124,1.1098740280371044,1.2795621828072594,31.986328000000004,31.992188,31.986328000000004,-3.8737676439684003,0.07041571285620538
