,level_0,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
12,12,12.0,aug9_0_hover30s_1.json,12,1596959776091,186.66331658291458,7.598768882498874,14.532213932168396,10.76740521672951,-0.3918881877219596,0.896107932655859,-1.2548856849188748,-0.0276809682625392,-1.5659252777948542,0.0285045557216968,2.1055400219961053,1.101002233705253,1.4859661801471458,23.901856,31.96875,31.996094,208.97989949748745,10.563040734230496,13.461747244058273,14.16300260848203,-1.2294530139797497,-0.6892406618781521,-1.4793639974799904,-0.06303826604422275,-0.9194828575386672,-0.5613194427604532,1.5147153554137631,1.1885529946390918,1.1297039506592914,31.990234,31.986328000000004,31.994141,-2.0091289739342346,0.10726418649615677
13,13,13.0,aug9_0_hover30s_1.json,13,1596959776091,184.27638190954772,7.255421767652428,13.633517354136524,11.239685846157595,-0.25634001481287605,-0.5778869306055845,-1.2375841617358467,-0.05210263666070723,-0.9626376534755822,-0.3234609761154558,2.202286305565118,1.1735782912357149,1.4235273315463497,24.460938,31.988281,31.982421999999996,208.79396984924625,10.298324149116931,13.290007168773599,14.90615714303762,-1.14046762605756,-0.6932242528101322,-0.8398891452680699,-0.16402377682787736,-0.9023002502866307,-1.0051360696369311,1.5536508434114475,1.203912066924527,1.073381948577759,31.966796999999996,31.992188,31.974609,-3.6521260354426763,0.07479573301803487
14,14,14.0,aug9_0_hover30s_1.json,14,1596959776091,195.56783919597993,8.239110525999397,13.884427790460975,10.612918486712882,0.3968081498276748,0.9657142977912859,-1.053745326037396,-0.3772733064580393,-1.498779691100527,-0.34771248267202964,1.941897969387815,1.1523701402367108,1.5075966163342924,31.938965000000003,31.976562,31.966796999999996,203.14070351758798,10.557428613319873,13.670801264620069,14.724416105912841,-1.2168913721358845,-0.9725568250841898,-0.9954052364454572,-0.21450144365741536,-0.8130973672915379,-0.906560872867728,1.5155205482340142,1.1703776311493812,1.0866305247632146,31.998046999999996,31.996094,31.994141,-2.0215517426141374,0.10701869117763041
15,15,15.0,aug9_0_hover30s_1.json,15,1596959776091,187.66161616161617,7.271242521648642,13.478304491777756,11.298577709352214,-0.4757719797598221,0.03787041734613439,-1.3730898510424676,-0.10835198806818712,-1.1835922193172383,-0.18395574240595194,2.2003821152113567,1.1870929321830184,1.416107443926881,23.978028,31.984375,31.9375,206.44444444444446,9.430674430485046,13.804962940812617,14.619834024257962,-0.9415348600919144,-1.0454900509229603,-1.0171402741093247,-0.0866909610754369,-0.7826704595095944,-0.8761919168087509,1.6965912796522098,1.1590034735043029,1.094403669251785,31.966796999999996,31.994141,31.992188,-3.0276820568998333,0.08713582220139429
16,16,16.0,aug9_0_hover30s_1.json,16,1596959776091,193.01515151515147,8.086493004142048,14.156280477538793,11.192002099693253,-0.2454124626076979,-0.17136550142472862,-1.3180031234911798,0.05161605232480945,-1.1976276845002518,-0.09778892920427472,1.9786080309232332,1.1302403922687576,1.4295922979176825,28.019531,31.972656,31.988281,198.38888888888889,9.658887185311492,13.688693208235927,13.826496716373113,-1.0236792302028728,0.5178654100889908,-1.4769796979415282,-0.13614389050453066,-1.3404941354483542,-0.5073739529753382,1.6565055262609956,1.168847877339632,1.1571984088386655,31.917969,31.986328000000004,31.988281,-3.1579028653222454,0.08456243460430102
17,17,17.0,aug9_0_hover30s_1.json,17,1596959776091,186.19597989949744,6.880747214381353,13.34348799439316,11.656217303918226,-0.24311310611315215,-0.9884406398455424,-1.3201930568713292,-0.20222930957745094,-0.7859182684276796,-0.29024125889183977,2.3252579264297992,1.199086776015618,1.3726580058370752,24.052246,31.970703000000004,31.984375,209.79396984924625,10.603166166186481,12.634797250565764,14.634462535862939,-0.9901235747900868,-0.9880445546162756,-0.7089035462755349,-0.3866243340959147,-0.6731798093804525,-1.0322768391158286,1.5089832366320954,1.2663440245773272,1.0933097106088248,31.990234,31.935546999999996,31.994141,-4.115481782316118,0.06563902491207611
18,18,18.0,aug9_0_hover30s_1.json,18,1596959776091,188.22727272727272,8.511688487671288,13.628635749503474,11.598349861487264,0.5975319535251145,-0.5667747126676534,-1.386387958730531,-0.42840009593206746,-0.9718617513680026,-0.11922519456691652,1.8797680416964413,1.173998652108882,1.3795065842192404,31.578125,31.966796999999996,31.994141,203.8131313131313,11.033326911699483,13.434007293252327,13.717805516231177,-0.4749321980910568,-0.5967270344312312,-0.8913185705324986,-0.6961574313247387,-0.9533854692696516,-0.8661598286162719,1.4501519014209552,1.1910072438353172,1.166367315899652,31.988281,31.966796999999996,31.998046999999996,-3.6401798693396445,0.07503180984826492
19,19,19.0,aug9_0_hover30s_1.json,19,1596959776091,182.28282828282832,7.904267203647825,14.484524076870315,11.327045518692104,0.07580336243164965,0.36888836563971417,-1.339539073461432,-0.3727413065867979,-1.4132701388391349,-0.19550604446702824,2.0241613280249706,1.104627250097204,1.4125483978674316,27.993653,31.988281,31.986328000000004,206.00505050505052,10.181832868811648,13.38053803573616,14.249628241438284,-1.2163569389697957,-1.2807461682500538,-1.0949834766995161,-0.05623789339390434,-0.5959859823432285,-0.8102367855026575,1.5714263046892267,1.1957665646379765,1.12283631045697,31.925781,31.984375,31.990234,-2.5567703535837136,0.09644184902860298
20,20,20.0,aug9_0_hover30s_1.json,20,1596959776091,188.25757575757572,8.095196169732299,13.683650330075714,11.612359840606592,-0.04158228373058792,-0.6016525528415286,-1.411163838781904,-0.4512695244396536,-0.9884163004785296,-0.12130009626746885,1.9740681590583935,1.169278636478536,1.377842249087952,26.414063,31.966796999999996,31.988281,200.62121212121207,9.804792802417623,13.78728331353302,13.236347788596056,-0.8391219147448514,-0.2736055204970769,-1.322682370448751,-0.2381673954756161,-1.1154784867556262,-0.5560499044790608,1.6318549838253376,1.1604896799571145,1.2087926560667288,31.962891,31.994141,31.992188,-3.6656301508840854,0.07452886842390709
21,21,21.0,aug9_0_hover30s_1.json,21,1596959776091,186.1859296482412,7.719223433943328,14.04544324948709,11.84104138845885,0.14016050861750085,0.14313372346370554,-1.29419361577267,-0.4110601954784355,-1.297273472588662,-0.3596696729705714,2.072684141988455,1.1391594922135535,1.3512325035528356,31.774903,31.964844,31.990234,196.67336683417085,10.366643786976946,13.767639281198337,12.646058211783235,-0.873866068518705,-0.1655299488994313,-1.3644976378239528,-0.38438306099781583,-1.1420261631514044,-0.4602036813506276,1.543411766506334,1.1621454973657157,1.2652163806340586,31.925781,31.964844,31.984375,-2.844598480337291,0.09075386920068196
22,22,22.0,aug9_0_hover30s_1.json,22,1596959776091,188.356783919598,7.714468760202924,14.503878213359494,12.005919472587532,-0.6685203792420551,-0.11305195620652775,-1.3923650365105806,0.06593895580197694,-1.250674792833388,-0.32004515671448963,2.0739616034920783,1.1031532232022212,1.3326759384428604,24.237793,31.984375,31.982421999999996,199.73366834170852,10.244868031626867,13.783858825758136,12.647481492691393,-1.156999709503325,-0.6125081339743428,-1.4180128921858153,0.12655068661147845,-0.9789937746773588,-0.39021087153959305,1.5617575502784908,1.1607779941927818,1.2650739998509528,31.992188,31.972656,31.978516,-3.0546249083007035,0.08660338502437709
23,23,23.0,aug9_0_hover30s_1.json,23,1596959776091,176.4090909090909,6.971785902960557,13.993118787792971,10.72903429832643,-0.19936539303412948,0.2095912498232817,-1.3770908727651208,-0.0698436758972102,-1.3057090426127904,-0.11847592558159326,2.2948943387957215,1.143419150701254,1.4912805342132012,28.858887,31.990234,31.976562,208.61111111111111,10.667297452332908,12.491083394837458,14.266898542607732,-1.04940742817296,-0.5169742280996519,-0.3060937312789589,-0.3578719822577002,-0.8502598330180469,-1.1615487984779482,1.499911301011002,1.280913712145479,1.1214770997506154,31.996094,31.982421999999996,31.990234,-2.7836419913992057,0.09195847447457016
24,24,24.0,aug9_0_hover30s_1.json,24,1596959776091,191.4170854271357,8.24631902417647,14.1370689051023,10.794073942879994,-0.6479583444985719,-0.2370889998806165,-1.227841810421685,-0.17613192336300246,-1.16623445142637,-0.054631859887007146,1.9402004643638937,1.1317763326615278,1.4822948299843683,27.382324,31.957031,31.958984,196.5025125628141,10.478513717158927,14.180365247655557,14.032800970835336,-0.559008821993872,-0.13682875339200518,-1.6783968217583682,-0.6035643142193398,-1.2129860656685931,-0.3758942537881316,1.5269341083935837,1.1283207252115937,1.1401857714117896,31.9375,31.988281,31.964844,-3.2297092100713307,0.08314341748093554
25,25,25.0,aug9_0_hover30s_1.json,25,1596959776091,197.85427135678398,9.394937246884927,14.282661078316641,12.038540092265544,0.18098560712795653,-0.22563294816637655,-1.4240282657303984,-0.7370776165956495,-1.206391285410227,-0.22690367745379286,1.7030449038182889,1.1202394226304615,1.3290648099664168,31.6875,31.988281,31.984375,192.8643216080402,9.178978492512892,13.733790227753671,13.788143115387768,-0.7851167714266967,0.12636269022753632,-1.1671623742770767,-0.2863304568906791,-1.250384028261528,-0.7173230600491101,1.743113355484042,1.1650097849657486,1.1604173140721008,30.185546999999996,31.982421999999996,31.982421999999996,-3.196072314069576,0.08380814051578911
26,26,26.0,aug9_0_hover30s_1.json,26,1596959776091,176.51515151515147,7.792655888001369,13.454090537509465,10.946415419814098,-0.3650554954065464,-0.7889595162630223,-1.2785581094908869,-0.12348301663664488,-0.8768173136128821,-0.11330659044747733,2.052463400138937,1.1892293987016544,1.4616657039196967,23.957032,31.990234,31.986328000000004,167.15656565656562,9.77240124791223,13.865828473488929,12.689886295536187,-0.6484285278968018,-0.014342564885120538,-1.4626458138680862,-0.4063858259444778,-1.2091386773841677,-0.3429126352305529,1.6372639225613286,1.153915904166242,1.2608466007790933,31.947266,31.970703000000004,31.976562,-3.892713504869536,0.07004130999348404
27,27,27.0,aug9_0_hover30s_1.json,27,1596959776091,147.77272727272728,8.057168846092688,13.797194818091569,11.353385121242692,-0.06600093310394327,-0.5552071090970179,-1.308454766205336,-0.4489506785224225,-1.0263971932674452,-0.2960103051554791,1.9857486302721503,1.1596560178319728,1.409271316804297,28.331543,31.994141,31.929688,190.7121212121212,10.495216348036259,11.943296061639824,12.75316911767674,-0.8552959517746751,-0.8024112917009854,-1.3432933119344652,-0.4495080738705339,-0.6606937924093151,-0.4826727601864487,1.5245040663686489,1.3396636839129974,1.254590122060166,31.980469,31.955078000000004,31.988281,-3.6015144972118605,0.07579590423744942
28,28,28.0,aug9_0_hover30s_10.json,0,1596960493377,131.5,12.771927910333387,11.317080281205044,2.48273847686028,-2.0,-2.0,-2.0,-7.113618118373539e-16,0.0,0.0,1.245865863925366,1.4137490945055284,0.1219355170999901,7.365233999999999,16.409668,3.8007809999999997,132.0,6.213779956517812,11.239133708718882,11.326326033358765,-2.0,-2.0,-2.0,0.0,-1.7024691498373612e-16,0.0,1.3606980065541632,-0.0010426960212163736,1.412638127569005,10.849609,15.882812,16.755859,-5.457273650164058,0.03912290515800598
29,29,29.0,aug9_0_hover30s_10.json,1,1596960493377,194.0,7.126953,16.0,7.500488000000001,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,197.0,10.482422,8.376953,0.0625,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-5.9372816563805,0.029637119708909795
30,30,30.0,aug9_0_hover30s_10.json,2,1596960493377,148.0,6.765625,7.5,15.982422,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,229.0,5.904297,1.1875,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,-6.838169642007493,0.011834020521700017
31,31,31.0,aug9_0_hover30s_10.json,3,1596960493377,208.5,6.8643014163103295,15.999756001860531,15.803965684440739,-2.0,-2.0,-2.0,5.454099714970666e-14,0.0,0.0,1.0035503370571348,1.0000152501162791,1.0124041218181243,0.048827999999999434,0.00048800000000071014,0.39453100000000063,193.0,10.721614748770122,11.327196639109347,15.998047119208582,-2.0,-2.0,-2.0,0.0,1.330178705190277e-16,0.0,0.6261082082593983,1.4118398849706442,1.0001220699487172,20.308594,15.064454,0.003906000000000631,-4.957926318837026,0.04899086900069895
32,32,32.0,aug9_0_hover30s_10.json,4,1596960493377,197.29166666666663,8.497152725615358,14.417481607705733,10.01297490101521,-0.6625480011700606,-1.4029578755413763,-1.0508536663937718,-0.0322342325666896,-0.6319642113661736,-0.033429940303779174,1.882926259730294,1.1097638571946196,1.5979267059161175,21.944824,31.994141,31.886719,205.16666666666663,8.753940213323649,12.433863706222663,14.72987672784556,-0.2742105567084745,0.497383280752885,-1.4574654372438052,0.2423549833309616,-1.1840909105578603,-0.6482073035581355,1.8277483750286208,1.2868083789588771,1.0862276918959803,31.953125,31.974609,31.974609,-4.433366813038184,0.05935706886164058
33,33,33.0,aug9_0_hover30s_10.json,5,1596960493377,211.85858585858585,9.207191114499707,13.807467234553714,10.785401197963813,-0.5687845646657776,0.10763716640427257,-1.1099116540573035,-0.4315091649731166,-1.2533963670506951,-0.27493736788581397,1.7377191155295542,1.1587932622399704,1.4834867712682454,28.728028,31.978516,31.976562,191.7525252525253,11.036807829313867,13.168764103752467,13.743139095603595,-0.860688163067147,-1.3093401534655678,-1.035611461930528,-0.5505422229903773,-0.5153975414079007,-0.7882108792564841,1.449694535543497,1.2149963256947374,1.1642172787961065,31.988281,31.990234,31.941406,-2.912270320492341,0.0894165570135038
34,34,34.0,aug9_0_hover30s_10.json,6,1596960493377,198.91878172588832,8.126039837840612,14.003032329679284,12.003170259678335,0.4275734411123038,0.7750417895570632,-1.391133218833315,-0.17511989566434846,-1.4971096918286024,-0.31779339154095365,1.9689187253912919,1.1426096593441526,1.3329811752939988,30.110840000000003,30.125,31.992188,196.27918781725887,9.852203087175301,13.721267731256312,14.107288316566155,-0.6997894472929516,-0.5975926952140993,-0.8147258222015696,-0.39830058186972506,-0.9997362795608834,-0.938113392644997,1.6240022519254946,1.1660730125943728,1.1341655207550578,31.986328000000004,31.996094,31.96875,-2.195933338478467,0.10357261031394131
35,35,35.0,aug9_0_hover30s_10.json,7,1596960493377,206.17171717171718,7.752129439755804,13.810356601526214,11.280156303250573,-0.6253411604459722,-0.35732653419584803,-1.3352292734980142,0.13969126209275154,-1.0901534274537819,-0.1752179401582401,2.0638860747020744,1.158550822520528,1.4184200617317086,25.993653,31.998046999999996,31.996094,191.62121212121207,9.994571999423076,13.779313850421381,14.336983081874804,-0.8307663573874722,-0.4425592154105309,-1.0678193227999715,-0.3068951896746765,-1.0622246132245334,-0.844036046657631,1.6008689517593733,1.1611608657502717,1.1159948999470903,31.998046999999996,31.9375,31.96875,-3.395364777010107,0.07986977798726201
36,36,36.0,aug9_0_hover30s_10.json,8,1596960493377,201.0,8.816715872719971,14.662175987434892,11.283365810869846,-0.7905685219330071,1.0075429440441999,-1.2647093168859262,-0.24493640618202314,-1.6261174752842926,-0.2961840934376582,1.8146793240218282,1.0912432106742946,1.4180165979008126,25.038574,31.992188,31.962891,194.98492462311557,10.481512301968538,13.76570998945732,14.71993858149752,-0.5101220733081373,-0.7226476701573197,-0.8130369743189759,-0.5585062068412233,-0.9381093844209032,-0.9997624024499278,1.5264972781642427,1.1623083743776268,1.0869610570326342,31.974609,31.996094,31.990234,-1.875802400730513,0.10989894935780672
37,37,37.0,aug9_0_hover30s_10.json,9,1596960493377,205.88888888888889,8.686787191208309,14.556419892926533,11.594659413878341,-0.11096084188482846,1.8734041915858564,-1.322071931759114,-0.4115525605711001,-1.803979689052729,-0.30300491185239875,1.841877744650315,1.0991713702745656,1.3799456654025253,28.167969,31.966796999999996,31.990234,188.46464646464645,9.64354488757133,14.093085514907838,13.437942716579993,-0.5411253223151018,0.0828793232396241,-1.2736455991024656,-0.4338893550519501,-1.2755268382116294,-0.601083344897838,1.6591409265508696,1.1353085158729084,1.1906584465685282,31.986328000000004,31.996094,31.994141,-1.0085331073453023,0.12703768524783235
38,38,38.0,aug9_0_hover30s_10.json,10,1596960493377,199.2070707070707,8.20031682573412,14.086878012862035,10.600850464115052,-0.07255652605853058,0.4531387042136217,-1.3109755949154105,-0.4968748914722255,-1.4006269237650772,-0.12609410416339792,1.9510846153883408,1.135808799181138,1.5093128663744113,27.728028,31.953125,31.951171999999996,192.34848484848484,9.971875594079572,14.65635764021008,13.583929593362491,-0.8782587410864657,4.721707379940883,-0.8467423672809615,-0.2906267711962568,-2.3658133748628605,-0.8816511473272741,1.6045125963564368,1.091676417345576,1.1778624064584429,31.96875,31.990234,31.994141,-2.518823661217726,0.09719174106712097
39,39,39.0,aug9_0_hover30s_10.json,11,1596960493377,201.7878787878788,7.962036682060571,12.74076739660499,10.008180984889332,-0.16304222206139984,-1.1470192017365048,-1.0238313258292648,-0.08071535274367364,-0.6141753394305071,-0.2176776718907597,2.0094747912991697,1.255811326110819,1.5986921123985771,28.520996,31.958984,31.886719,194.7525252525253,10.663471732982037,13.567209655123925,14.377137879671563,-0.2345870183899041,-0.4599292653155263,-1.5265109709272566,-0.6468407250477077,-1.043074844748073,-0.5490555553929729,1.5004494221625893,1.1793139788296323,1.1128779687522554,31.978516,31.994141,31.994141,-4.364555128534405,0.06071690633755847
40,40,40.0,aug9_0_hover30s_10.json,12,1596960493377,186.33838383838383,7.6125024806016155,13.329739467858396,11.92553441850862,0.6028360898684149,-0.8461647950597717,-1.5283642082476077,-0.5483517676815957,-0.8395524045342582,-0.005564755736493154,2.101741449775601,1.2003235350983656,1.3416589511634585,30.362793,31.941406,31.994141,203.75757575757572,10.121655655226665,13.266167912348847,14.35857091586947,-0.9938980494048412,-0.6260288584622904,-0.8352964224617123,-0.3874651097864581,-0.9318995703181812,-0.9712992727214256,1.580769050539459,1.206075492615042,1.1143170231736907,31.914062,31.939453000000004,31.996094,-3.968397640893235,0.06854566103154298
41,41,41.0,aug9_0_hover30s_10.json,13,1596960493377,159.31034482758622,7.247615270549768,12.729711040245585,12.183138745208293,-0.3918422436731488,-1.401177536025213,-1.2860747457910318,0.09633381032693776,-0.393118322262693,-0.41490175923438216,2.207622701085556,1.2569020576677068,1.3132904692801683,30.849609,31.986328000000004,31.941406,219.99310344827583,10.650775600036747,12.92661574728094,14.814873192328198,-1.3161156732882058,-0.4727332500467774,1.7704104903785651,-0.1854727070905776,-0.9287323697567984,-1.8185801898298264,1.5022380154122106,1.237756293898156,1.0799957442960442,31.994141,31.976562,31.980469,-4.652603677327197,0.055024570590267025
42,42,42.0,aug9_0_hover30s_10.json,14,1596960493377,182.26050420168067,7.359678203781423,13.254111511921177,11.282312753408366,-0.7563907185125465,-1.0495876016131276,-1.3882907672097462,-0.08637099774934147,-0.6965437791629113,-0.11079433778418536,2.1739417888922654,1.2071725807957088,1.4181489513456742,27.403809000000003,31.908203000000004,31.994141,200.95798319327733,10.13652751543657,13.418476466240172,13.385162414534069,-1.0403906967559655,-0.2429197918792072,-1.7064293175400675,-0.3395501506497663,-1.091365814812357,-0.041457306537617415,1.5784498168267336,1.1923857406803773,1.195353444693854,31.951171999999996,31.994141,31.988281,-4.200243146002883,0.06396399428780997
43,43,43.0,aug9_0_hover30s_10.json,15,1596960493377,180.8603351955307,7.228933723434611,14.09979042522758,11.399861858485124,-0.6025279576764007,0.19853732222813306,-1.340235304483378,0.10156036981458287,-1.3211727669528708,-0.12014079510594075,2.213260297038428,1.134768639636837,1.4035257794015206,26.306153,31.978516,31.978516,214.55865921787708,11.742197827349964,13.354620450851998,14.39066190275756,-1.279402522628842,-1.1494376971634166,-0.9884436688499454,-0.4341619452681224,-0.6661258211413623,-0.8681331077504237,1.3626069186752034,1.198087213252042,1.1118321108589215,31.933594,31.955078000000004,31.998046999999996,-2.780439562092635,0.09202175999673774
