-0.15250,-0.10887,-0.13462,-0.17012,-0.16175,-0.18463,-0.13612,-0.11512
-0.04612,-0.07537,-0.07600,-0.08450,-0.13212,-0.13837,-0.10163,-0.12750
-0.09663,-0.13538,-0.10375,-0.09950,-0.13275,-0.15600,-0.15225,-0.11725
-0.07700,-0.15800,-0.12875,-0.06763,-0.08288,-0.06812,-0.12275,-0.08113
-0.08688,-0.12525,-0.08313,-0.11500,-0.07062,-0.09525,-0.05350,-0.10437
-0.11375,-0.18138,-0.09175,-0.11662,-0.08325,-0.12737,-0.07412,-0.08388
-0.16150,-0.06350,-0.05887,-0.20700,-0.02700,-0.09650,-0.10362,-0.14975
-0.12513,-0.07500,-0.15488,-0.14200,-0.14525,-0.11475,-0.09650,-0.11812
-0.12288,-0.13675,-0.13925,-0.10250,-0.10712,-0.09575,-0.08600,-0.06925
-0.08638,-0.11800,-0.11350,-0.11088,-0.11075,-0.10988,-0.12887,-0.09800
-0.10725,-0.10875,-0.09200,-0.10625,-0.08000,-0.11425,-0.10087,-0.16400
-0.09738,-0.05162,-0.09238,-0.14600,-0.05312,-0.09225,-0.08863,-0.13050
-0.07825,-0.06313,-0.13062,-0.11325,-0.10187,-0.09237,-0.13025,-0.09488
-0.08538,-0.08988,-0.07575,-0.12887,-0.08475,-0.09150,-0.09375,-0.13512
-0.06912,-0.09625,-0.09850,-0.07025,-0.09300,-0.09463,-0.10612,-0.08938
-0.02550,-0.11375,-0.04025,-0.16050,-0.05937,-0.09863,-0.11212,-0.16000
-0.07875,-0.08900,-0.08325,-0.11375,-0.10350,-0.11262,-0.08350,-0.11737
-0.08463,-0.10875,-0.05437,-0.05300,-0.07625,-0.06338,-0.06975,-0.12713
-0.10912,-0.11838,-0.10237,-0.13250,-0.13425,-0.12737,-0.11025,-0.15575
-0.08125,-0.10837,-0.06338,-0.08363,-0.08625,-0.16625,-0.11300,-0.13100
-0.09175,-0.09137,-0.07038,-0.08850,-0.09175,-0.10163,-0.07337,-0.11138
-0.14513,-0.11688,-0.13162,-0.15013,-0.08862,-0.14062,-0.06175,-0.09650
-0.12875,-0.11025,-0.12900,-0.10687,-0.08300,-0.13862,-0.08550,-0.13275
-0.09575,-0.08850,-0.06550,-0.11100,-0.10650,-0.09637,-0.11050,-0.11438
-0.09488,-0.08163,-0.08612,-0.12250,-0.10975,-0.11100,-0.10562,-0.09088
-0.06750,-0.08162,-0.11075,-0.11850,-0.10650,-0.10437,-0.10725,-0.13050
-0.10875,-0.10850,-0.13325,-0.10500,-0.12662,-0.12175,-0.13900,-0.09425
-0.10437,-0.11937,-0.12813,-0.09125,-0.07537,-0.11100,-0.09300,-0.12062
-0.14163,-0.12437,-0.12625,-0.13487,-0.09538,-0.10850,-0.09112,-0.08075
-0.09038,-0.08675,-0.09113,-0.09350,-0.07500,-0.08538,-0.13650,-0.10650
-0.09362,-0.14000,-0.13887,-0.14188,-0.14813,-0.09462,-0.11188,-0.11200
-0.12662,-0.13762,-0.14062,-0.12600,-0.14538,-0.10363,-0.11762,-0.08250
-0.13187,-0.11713,-0.09950,-0.10663,-0.11050,-0.11550,-0.08600,-0.07213
-0.13625,-0.14825,-0.14388,-0.14050,-0.13762,-0.04575,-0.11863,-0.10275
-0.12850,-0.11500,-0.11825,-0.14438,-0.07838,-0.07487,-0.06263,-0.13575
-0.10137,-0.09488,-0.09662,-0.11750,-0.11925,-0.11737,-0.08113,-0.14450
-0.13888,-0.16263,-0.12487,-0.12588,-0.08925,-0.08175,-0.10550,-0.12300
-0.10287,-0.10925,-0.12137,-0.09625,-0.12550,-0.11100,-0.09500,-0.07350
-0.08275,-0.09350,-0.07625,-0.10912,-0.12487,-0.14275,-0.14113,-0.10950
-0.07550,-0.09737,-0.07350,-0.08125,-0.08050,-0.06225,-0.09300,-0.10100
-0.08450,-0.10562,-0.08525,-0.09475,-0.08850,-0.08563,-0.11538,-0.10325
-0.10212,-0.08663,-0.13425,-0.06087,-0.16137,-0.10237,-0.09638,-0.11750
-0.10825,-0.08350,-0.07400,-0.08913,-0.10112,-0.09438,-0.13538,-0.07650
-0.11000,-0.10263,-0.13312,-0.11938,-0.08875,-0.11900,-0.09400,-0.09763
-0.10587,-0.05487,-0.11038,-0.10500,-0.10625,-0.12150,-0.09700,-0.09062
-0.11563,-0.11788,-0.07087,-0.10587,-0.10562,-0.11450,-0.15125,-0.13150
-0.14400,-0.10650,-0.09125,-0.07200,-0.07850,-0.10362,-0.10187,-0.11500
-0.13700,-0.09825,-0.05875,-0.09738,-0.08462,-0.13038,-0.08475,-0.06125
-0.07387,-0.08350,-0.07162,-0.10887,-0.08163,-0.08075,-0.09150,-0.10038
-0.08962,-0.07662,-0.09325,-0.10512,-0.08463,-0.07812,-0.11338,-0.07913
-0.07562,-0.08837,-0.08300,-0.11500,-0.08987,-0.06400,-0.06863,-0.09538
-0.12300,-0.06413,-0.16788,-0.06887,-0.15525,0.01763,-0.09188,-0.13962
-0.09675,-0.10988,-0.11650,-0.07025,-0.09850,-0.08375,-0.09512,-0.11550
-0.09525,-0.12125,-0.09075,-0.13262,-0.06937,-0.13262,-0.10700,-0.08187
-0.10625,-0.10988,-0.12662,-0.11575,-0.13788,-0.12725,-0.12150,-0.11500
-0.11163,-0.09650,-0.12662,-0.09362,-0.08663,-0.08812,-0.11475,-0.13350
-0.05462,-0.08100,-0.11875,-0.15775,-0.11125,-0.10988,-0.10637,-0.07938
-0.06200,-0.07587,-0.07787,-0.05612,-0.08663,-0.06150,-0.08700,-0.09337
-0.11250,-0.10263,-0.10912,-0.11088,-0.13087,-0.09525,-0.11163,-0.12800
-0.10113,-0.10812,-0.08038,-0.10050,-0.14825,-0.10325,-0.11250,-0.12763
-0.10787,-0.12662,-0.10300,-0.11025,-0.09625,-0.06800,-0.05138,-0.05612
-0.06387,-0.04187,-0.17938,-0.08013,-0.08063,-0.12250,-0.08637,-0.10012
-0.11088,-0.11213,-0.09113,-0.08850,-0.07500,-0.11413,-0.09125,-0.07150
-0.12900,-0.12412,-0.10388,-0.12325,-0.12225,-0.12450,-0.13412,-0.07562
-0.05425,-0.08550,-0.08125,-0.08300,-0.10837,-0.11725,-0.08513,-0.13575
-0.06463,-0.13587,-0.03600,-0.16112,-0.04462,-0.06563,-0.10850,-0.12275
-0.13475,-0.10325,-0.07325,-0.12925,-0.10988,-0.10912,-0.13225,-0.10188
-0.08488,-0.13288,-0.12362,-0.14438,-0.06900,-0.16175,-0.07088,-0.11238
-0.11375,-0.14088,-0.10412,-0.09275,-0.11325,-0.10200,-0.12250,-0.12363
-0.10113,-0.11787,-0.05950,-0.10737,-0.12350,-0.13650,-0.14513,-0.08962
-0.10800,-0.03313,-0.05987,-0.07863,-0.09938,-0.11925,-0.09075,-0.11988
-0.07362,-0.08050,-0.11313,-0.13262,-0.10550,-0.13050,-0.13187,-0.08613
-0.08512,-0.14600,-0.14125,-0.09725,-0.09163,-0.08400,-0.10787,-0.10250
-0.02650,-0.03700,-0.12875,-0.10950,-0.10537,-0.08463,-0.04912,-0.10500
-0.12975,-0.07462,-0.06388,-0.08188,-0.10825,-0.03462,-0.14113,-0.11812
-0.10337,-0.09000,-0.05288,-0.06012,-0.13025,-0.08512,-0.07337,-0.09212
-0.07737,-0.08525,-0.10100,-0.12850,-0.10075,-0.10613,-0.11588,-0.13250
-0.10562,-0.09213,-0.08613,-0.08438,-0.06800,-0.07488,-0.08238,-0.08725
-0.08525,-0.09587,-0.08963,-0.09275,-0.09650,-0.08675,-0.10075,-0.09100
-0.07037,-0.05325,-0.11350,-0.13312,-0.09813,-0.01075,-0.19587,-0.12438
-0.08125,-0.06850,-0.09312,-0.06975,-0.08625,-0.07150,-0.08388,-0.08925
-0.08638,-0.08075,-0.08925,-0.09913,-0.12900,-0.11263,-0.16513,-0.15263
-0.08450,-0.09963,-0.07312,-0.12163,-0.07637,-0.09162,-0.04475,-0.12300
-0.16775,-0.08575,-0.04700,-0.09900,-0.19687,-0.09037,-0.13275,-0.10050
-0.09300,-0.08688,-0.11450,-0.13587,-0.13688,-0.13537,-0.12625,-0.03063
-0.07325,-0.09275,-0.07625,-0.07687,-0.12412,-0.05488,-0.09600,-0.10250
-0.10725,-0.13162,-0.14825,-0.08750,-0.07587,-0.09438,-0.08938,-0.10775
-0.10337,-0.10812,-0.11388,-0.13425,-0.11600,-0.06688,-0.13375,-0.01188
-0.11563,-0.09038,-0.10025,-0.07250,-0.13250,-0.03837,-0.07963,-0.10712
-0.04688,-0.07075,-0.08775,-0.10487,-0.08413,-0.11125,-0.13487,-0.12588
-0.06913,-0.13100,-0.13500,-0.10662,-0.08050,-0.10075,-0.10912,-0.14050
-0.11288,-0.09887,-0.07600,-0.12625,-0.13300,-0.10537,-0.12700,-0.11113
-0.12487,-0.09850,-0.11100,-0.12975,-0.12750,-0.15363,-0.11100,-0.14675
-0.11650,-0.10775,-0.10300,-0.11900,-0.08700,-0.11350,-0.10025,-0.09875
-0.08200,-0.08800,-0.08425,-0.10925,-0.05312,-0.09825,-0.07438,-0.17563
-0.13250,-0.11063,-0.10187,-0.13150,-0.10450,-0.10012,-0.09950,-0.09063
-0.06925,-0.08750,-0.10725,-0.11488,-0.12275,-0.09712,-0.08613,-0.16525
-0.05600,-0.08513,-0.09688,-0.11113,-0.13475,-0.11025,-0.09238,-0.11713
-0.09212,-0.10337,-0.05563,-0.10525,-0.09788,-0.09462,-0.07913,-0.09987
-0.06800,-0.10413,-0.08200,-0.11025,-0.08063,-0.13587,-0.04763,-0.10725
-0.14363,-0.09013,-0.19312,-0.10537,-0.10988,-0.10163,-0.15238,-0.07063
-0.11050,-0.09287,-0.09738,-0.09437,-0.07800,-0.09850,-0.07575,-0.09187
-0.12300,-0.10863,-0.03450,-0.12262,-0.10612,-0.10300,-0.09425,-0.07400
-0.12338,-0.10787,-0.12600,-0.12637,-0.11438,-0.10375,-0.11025,-0.11463
-0.08588,-0.08575,-0.07400,-0.05800,-0.12975,-0.12488,-0.08288,-0.10262
-0.04425,-0.09050,-0.08475,-0.05238,-0.05275,-0.08175,-0.10437,-0.13450
-0.06538,-0.12213,-0.11225,-0.12462,-0.10525,-0.10113,-0.08013,-0.10875
-0.07575,-0.09000,-0.07950,-0.09188,-0.09463,-0.10938,-0.12538,-0.14138
-0.08150,-0.07587,-0.06250,-0.13575,-0.12600,-0.11988,-0.11525,-0.14325
-0.17488,-0.07075,-0.13262,-0.09663,-0.08700,-0.10875,-0.06463,-0.14487
-0.09238,-0.11575,-0.14713,-0.15962,-0.12962,-0.15550,-0.14663,-0.08888
-0.08325,-0.12550,-0.09488,-0.14313,-0.12087,-0.09000,-0.08863,-0.07875
-0.04100,-0.09175,-0.08188,-0.15763,-0.12638,-0.10600,-0.13975,-0.07900
-0.07825,-0.09512,-0.10862,-0.09287,-0.12075,-0.04225,-0.07537,-0.07638
-0.09425,-0.11425,-0.12163,-0.14713,-0.07350,-0.09688,-0.13312,-0.14613
-0.08238,-0.11488,-0.07425,-0.09587,-0.10213,-0.10425,-0.13400,-0.08125
-0.09788,-0.09750,-0.11300,-0.08775,-0.10137,-0.09050,-0.09237,-0.09538
-0.10012,-0.09975,-0.08950,-0.08488,-0.10963,-0.08025,-0.10925,-0.08638
-0.13250,-0.11875,-0.11838,-0.10237,-0.14775,-0.12712,-0.11688,-0.12000
-0.11912,-0.09587,-0.14963,-0.07625,-0.10325,-0.12938,-0.16650,-0.09975
-0.14613,-0.10925,-0.12200,-0.07575,-0.10475,-0.10038,-0.16537,-0.08038
-0.09375,-0.12800,-0.08463,-0.04913,-0.13462,-0.05438,-0.13862,-0.15737
-0.14875,-0.10025,-0.12938,-0.11875,-0.12800,-0.11413,-0.11838,-0.11675
-0.08800,-0.10562,-0.07762,-0.10125,-0.07175,-0.09975,-0.09438,-0.07812
-0.09675,-0.12337,-0.11738,-0.15650,-0.16263,-0.16200,-0.10400,-0.12588
-0.16975,-0.12825,-0.10687,-0.14787,-0.11625,-0.13488,-0.15225,-0.11263
-0.09338,-0.07662,-0.11688,-0.07087,-0.09850,-0.10800,-0.11413,-0.08787
-0.13675,-0.11475,-0.11925,-0.12825,-0.11675,-0.12613,-0.08775,-0.12312
-0.10212,-0.09087,-0.11013,-0.12475,-0.10112,-0.08913,-0.08613,-0.07687
-0.12850,-0.06100,-0.10088,-0.06150,-0.05300,-0.11200,-0.07725,-0.10262
-0.08225,-0.09987,-0.09012,-0.14012,-0.11338,-0.12050,-0.10863,-0.15300
-0.09100,-0.14538,-0.14613,-0.13025,-0.15687,-0.14087,-0.12762,-0.10350
-0.10725,-0.10387,-0.11050,-0.10625,-0.07787,-0.12900,-0.12150,-0.11762
-0.10650,-0.11450,-0.15288,-0.12587,-0.12962,-0.12325,-0.14213,-0.12462
-0.11238,-0.06475,-0.12725,-0.16513,-0.13487,-0.14638,-0.13000,-0.11788
-0.14525,-0.13000,-0.07487,-0.13762,-0.12613,-0.11200,-0.16675,-0.14813
-0.12200,-0.11450,-0.10587,-0.12850,-0.08975,-0.14913,-0.16000,-0.13075
-0.09800,-0.09425,-0.10562,-0.09413,-0.12388,-0.10487,-0.09125,-0.08425
-0.14438,-0.10587,-0.11688,-0.06100,-0.16562,-0.12450,-0.06975,-0.16987
-0.08812,-0.10850,-0.10862,-0.09275,-0.13825,-0.11087,-0.11713,-0.11725
-0.10512,-0.13350,-0.10100,-0.11675,-0.17275,-0.14988,-0.15213,-0.12350
-0.08513,-0.10887,-0.08762,-0.06363,-0.10387,-0.11925,-0.13337,-0.07075
-0.11663,-0.06350,-0.10112,-0.16687,-0.10438,-0.11863,-0.19812,-0.14463
-0.07963,-0.14050,-0.10575,-0.10350,-0.12762,-0.03750,-0.15650,-0.16425
-0.09925,-0.12375,-0.16400,-0.08313,-0.14425,-0.15200,-0.12450,-0.11313
-0.11312,-0.14425,-0.14500,-0.13737,-0.12788,-0.13275,-0.13975,-0.11350
-0.10487,-0.19500,-0.13912,-0.16012,-0.14688,-0.10687,-0.11925,-0.12363
-0.18938,-0.10912,-0.11650,-0.15950,-0.21037,-0.18675,-0.05738,-0.11987
-0.14863,-0.11838,-0.12800,-0.14725,-0.15337,-0.15788,-0.15775,-0.17025
-0.15050,-0.10375,-0.11200,-0.08263,-0.13550,-0.11313,-0.13737,-0.14088
-0.06613,-0.17825,-0.08837,-0.15963,-0.17188,-0.09663,-0.08250,-0.09988
-0.14525,-0.15150,-0.11225,-0.12650,-0.15800,-0.06712,-0.09087,-0.10025
-0.10000,-0.17137,-0.13725,-0.17375,-0.15912,-0.16587,-0.12525,-0.18463
-0.12013,-0.11663,-0.12400,-0.13237,-0.14225,-0.16837,-0.15125,-0.12737
-0.23587,-0.16275,-0.13575,-0.14375,-0.14750,-0.16400,-0.15050,-0.14687
-0.13862,-0.15737,-0.12788,-0.05950,-0.05688,-0.11438,-0.09350,-0.13400
-0.11138,-0.10013,-0.14463,-0.06488,-0.14950,-0.11725,-0.12375,-0.15687
-0.15600,-0.10100,-0.14638,-0.17350,-0.12362,-0.07275,-0.12763,-0.03325
-0.09850,-0.08275,-0.10700,-0.12838,-0.10063,-0.11900,-0.09213,-0.05875
-0.12550,-0.11513,-0.16162,-0.13638,-0.08575,-0.14550,-0.16275,-0.14938
-0.14850,-0.13650,-0.13287,-0.14300,-0.11400,-0.08888,-0.09138,-0.08775
-0.13462,-0.11750,-0.13462,-0.09375,-0.14325,-0.13325,-0.12962,-0.17037
-0.11675,-0.03500,-0.17975,-0.12313,-0.11750,-0.13725,-0.17738,-0.05525
-0.02925,-0.14238,-0.12537,-0.16900,-0.12400,-0.15075,-0.18850,-0.16325
-0.12100,-0.14937,-0.14125,-0.14200,-0.16337,-0.09638,-0.13800,-0.13338
-0.11150,-0.11300,-0.14075,-0.12088,-0.13987,-0.12688,-0.10600,-0.12862
-0.17713,-0.11513,-0.16025,-0.16812,-0.10500,-0.11525,-0.12400,-0.13825
-0.08613,-0.12113,-0.13688,-0.08113,-0.08575,-0.07587,-0.13588,-0.12850
-0.13638,-0.10925,-0.08975,-0.11875,-0.13662,-0.13437,-0.13150,-0.13775
-0.13025,-0.13100,-0.15013,-0.14150,-0.13725,-0.14463,-0.15513,-0.17450
-0.11125,-0.09075,-0.16650,-0.13287,-0.09638,-0.10025,-0.14225,-0.14225
-0.13112,-0.11488,-0.10312,-0.11163,-0.12975,-0.17112,-0.13262,-0.12150
-0.15362,-0.07025,-0.06837,-0.09825,-0.20125,-0.07437,-0.08863,-0.09525
-0.06900,-0.14925,-0.09538,-0.15037,-0.10275,-0.12563,-0.10912,-0.07262
-0.11513,-0.15400,-0.19612,-0.19900,-0.14863,-0.18525,-0.19125,-0.13912
-0.14188,-0.11987,-0.18762,-0.15575,-0.07113,-0.05013,-0.19475,-0.15263
-0.13450,-0.15425,-0.17050,-0.12862,-0.11838,-0.09013,-0.10275,-0.12112
-0.15050,-0.12512,-0.12213,-0.13700,-0.16550,-0.13200,-0.13487,-0.11038
-0.07463,-0.07787,-0.06062,-0.16112,-0.14288,-0.12175,-0.10662,-0.09550
-0.14613,-0.07975,-0.06263,-0.18962,-0.14075,-0.13062,-0.09975,-0.13325
-0.14988,-0.12275,-0.13663,-0.10750,-0.14700,-0.10637,-0.18163,-0.05350
-0.12725,-0.09262,-0.07975,-0.08600,-0.07600,-0.08038,-0.12287,-0.10187
-0.08400,-0.12800,-0.11563,-0.12000,-0.09012,-0.17012,-0.11400,-0.17450
-0.10988,-0.14075,-0.15150,-0.15125,-0.13637,-0.14400,-0.10662,-0.10400
-0.16000,-0.14437,-0.14738,-0.19300,-0.15363,-0.18400,-0.12900,-0.17188
-0.10437,-0.08288,-0.10925,-0.11700,-0.15200,-0.13475,-0.11850,-0.12238
-0.11050,-0.14613,-0.07050,-0.16663,-0.03713,-0.19263,-0.08025,-0.15937
-0.15975,-0.15287,-0.13562,-0.09037,-0.09425,-0.13612,-0.09362,-0.06713
-0.12512,-0.13538,-0.09438,-0.13925,-0.07975,-0.08700,-0.09275,-0.12075
-0.15313,-0.11163,-0.14438,-0.12837,-0.15388,-0.14025,-0.14850,-0.14763
-0.14463,-0.12475,-0.08362,-0.09413,-0.15638,-0.14125,-0.13775,-0.09587
-0.11388,-0.09600,-0.08912,-0.13700,-0.07325,-0.15200,-0.12825,-0.09863
-0.13375,-0.09412,-0.10762,-0.12662,-0.15687,-0.11213,-0.10312,-0.10400
-0.05938,-0.10037,-0.09350,-0.12913,-0.11587,-0.13350,-0.13588,-0.15700
-0.07375,-0.08338,-0.13338,-0.12275,-0.13588,-0.11850,-0.09613,-0.16313
-0.18275,-0.14688,-0.12712,-0.13138,-0.06150,-0.08312,-0.16137,-0.11113
-0.09325,-0.13437,-0.10525,-0.19050,-0.13250,-0.12938,-0.08113,-0.13337
-0.13662,-0.13325,-0.14288,-0.10737,-0.13400,-0.12862,-0.13425,-0.06362
-0.17762,-0.16150,-0.16450,-0.13950,-0.08100,-0.13112,-0.17150,-0.12638
-0.12213,-0.11925,-0.14125,-0.14663,-0.07375,-0.09538,-0.09350,-0.10950
-0.13212,-0.09038,-0.08838,-0.09400,-0.14075,-0.10938,-0.10650,-0.12438
-0.10537,-0.10938,-0.18063,-0.15412,-0.17175,-0.10212,-0.10025,-0.18013
-0.11650,-0.12062,-0.14687,-0.11300,-0.14325,-0.10550,-0.07025,-0.13437
-0.11612,-0.10350,-0.13150,-0.12400,-0.09725,-0.10650,-0.11413,-0.09800
-0.18262,-0.14413,-0.13975,-0.12263,-0.14687,-0.13000,-0.14800,-0.18250
-0.11575,-0.12188,-0.13425,-0.10162,-0.16375,-0.17313,-0.06288,-0.19450
-0.07537,-0.14037,-0.13025,-0.13112,-0.13575,-0.10037,-0.09037,-0.12400
-0.12425,-0.08750,-0.15650,-0.08563,-0.09750,-0.13200,-0.04187,-0.13175
-0.11912,-0.15975,-0.11487,-0.15362,-0.10325,-0.05762,-0.13188,-0.10963
-0.13587,-0.15875,-0.14788,-0.09588,-0.14200,-0.16675,-0.13850,-0.11288
-0.13238,-0.13987,-0.12362,-0.17250,-0.13188,-0.12025,-0.10312,-0.14238
-0.14175,-0.11325,-0.07612,-0.11825,-0.13037,-0.08588,-0.16513,-0.13725
-0.12550,-0.08862,-0.11475,-0.10963,-0.08363,-0.10213,-0.07762,-0.11813
-0.11538,-0.12662,-0.07525,-0.08963,-0.12075,-0.11238,-0.12712,-0.16925
-0.09900,-0.10337,-0.10462,-0.07300,-0.09725,-0.14638,-0.12650,-0.19337
-0.15700,-0.13837,-0.16063,-0.15800,-0.18912,-0.17525,-0.10325,-0.12662
-0.13512,-0.06575,-0.13300,-0.14988,-0.08575,-0.17388,-0.11463,-0.11413
-0.12262,-0.12275,-0.19887,-0.14438,-0.13212,-0.14200,-0.11363,-0.13450
-0.13762,-0.08213,-0.14550,-0.17825,-0.08700,-0.12538,-0.14900,-0.11438
-0.13950,-0.11037,-0.14225,-0.14175,-0.11000,-0.10712,-0.12300,-0.14050
-0.11800,-0.09550,-0.09275,-0.17150,-0.06375,-0.19750,-0.08125,-0.14650
-0.08400,-0.14100,-0.08125,-0.11662,-0.09213,-0.13025,-0.09637,-0.10938
-0.13025,-0.07113,-0.09975,-0.13600,-0.09600,-0.13925,-0.09125,-0.11975
-0.11225,-0.15475,-0.11337,-0.17125,-0.15037,-0.07200,-0.12237,-0.07412
-0.12875,-0.10787,-0.12113,-0.14600,-0.10600,-0.13438,-0.04713,-0.17750
-0.09338,-0.09563,-0.10950,-0.10188,-0.12175,-0.10637,-0.05725,-0.05500
-0.13900,-0.14738,-0.14825,-0.11288,-0.10137,-0.10963,-0.12400,-0.11738
-0.14550,-0.17550,-0.16187,-0.12025,-0.19125,-0.11688,-0.13238,-0.12838
-0.14338,-0.10950,-0.12875,-0.13450,-0.09937,-0.08663,-0.14600,-0.05850
-0.20825,-0.14475,-0.15163,-0.15200,-0.11775,-0.16275,-0.05113,-0.12700
-0.11675,-0.09825,-0.09038,-0.16025,-0.13212,-0.09312,-0.07687,-0.11275
-0.10500,-0.16100,-0.14975,-0.08900,-0.08750,-0.14050,-0.12938,-0.13150
-0.15350,-0.12437,-0.12425,-0.15038,-0.15000,-0.15500,-0.16600,-0.13162
-0.12350,-0.10887,-0.10150,-0.09087,-0.15463,-0.15400,-0.14438,-0.09912
-0.09112,-0.17675,-0.08313,-0.10650,-0.08500,-0.11562,-0.09200,-0.10637
-0.08938,-0.12850,-0.05138,-0.13225,-0.13287,-0.10363,-0.12262,-0.13675
-0.11775,-0.13888,-0.09362,-0.11850,-0.08738,-0.12425,-0.13887,-0.15625
-0.10963,-0.14588,-0.13050,-0.08950,-0.10938,-0.13150,-0.05938,-0.05450
-0.09637,-0.07362,-0.09400,-0.09862,-0.11925,-0.10950,-0.13062,-0.15225
-0.15037,-0.15200,-0.12812,-0.12538,-0.13125,-0.12637,-0.11913,-0.10537
-0.06438,-0.13837,-0.07750,-0.06787,-0.10037,-0.07237,-0.07475,-0.14150
-0.08563,-0.10250,-0.10925,-0.15762,-0.13788,-0.12300,-0.10225,-0.09663
-0.11988,-0.14375,-0.11363,-0.07225,-0.06150,-0.08975,-0.14788,-0.10225
-0.08000,-0.12662,-0.10275,-0.11638,-0.12712,-0.10338,-0.10887,-0.15138
-0.12100,-0.12612,-0.12600,-0.13887,-0.16013,-0.10587,-0.10687,-0.11825
-0.09175,-0.09838,-0.13000,-0.10038,-0.17513,-0.16650,-0.11688,-0.12975
-0.15350,-0.11850,-0.12600,-0.09850,-0.15762,-0.11825,-0.13137,-0.14125
-0.13712,-0.09912,-0.10337,-0.08313,-0.12525,-0.14875,-0.16350,-0.09688
-0.10938,-0.11125,-0.16500,-0.04650,-0.11388,-0.13488,-0.10013,-0.12250
-0.12325,-0.15950,-0.18150,-0.19150,-0.11475,-0.13500,-0.11862,-0.17388
-0.14438,-0.06087,-0.14913,-0.10938,-0.13050,-0.10425,-0.10850,-0.15350
-0.13162,-0.18413,-0.13100,-0.16250,-0.10200,-0.10200,-0.08175,-0.10275
-0.10237,-0.14913,-0.12775,-0.16975,-0.10975,-0.16200,-0.07200,-0.11250
-0.15088,-0.12350,-0.15950,-0.12225,-0.12737,-0.10400,-0.12962,-0.15100
-0.14025,-0.13850,-0.08762,-0.16137,-0.12050,-0.12950,-0.10063,-0.11788
-0.14188,-0.07500,-0.14338,-0.16450,-0.15137,-0.10587,-0.15975,-0.15413
-0.14375,-0.10725,-0.15637,-0.13937,-0.11450,-0.08913,-0.14750,-0.13275
-0.15300,-0.14025,-0.13137,-0.18112,-0.12788,-0.14175,-0.08313,-0.12962
-0.10912,-0.12100,-0.15263,-0.13950,-0.11950,-0.13712,-0.10162,-0.15438
-0.06300,-0.16100,-0.11838,-0.19662,-0.14513,-0.18838,-0.10200,-0.15600
-0.16575,-0.12350,-0.10762,-0.10187,-0.08238,-0.10338,-0.14250,-0.10525
-0.11563,-0.10363,-0.07913,-0.15500,-0.07263,-0.10225,-0.12000,-0.04963
-0.08850,-0.14438,-0.13187,-0.15875,-0.13975,-0.17463,-0.11763,-0.15338
-0.13062,-0.11450,-0.11788,-0.08362,-0.05788,-0.09612,-0.09450,-0.12325
-0.10562,-0.16575,-0.13675,-0.20162,-0.11550,-0.12725,-0.12162,-0.13750
-0.14025,-0.14375,-0.14825,-0.12888,-0.13487,-0.13712,-0.16500,-0.14313
-0.11488,-0.12712,-0.08850,-0.07812,-0.12612,-0.11512,-0.14100,-0.12962
