0.45317,0.08648,1.07533,-0.34995,-0.72702,-0.15116,0.02490,0.16996
0.40474,-1.40873,-0.15798,0.33906,1.31830,-0.61231,0.64088,-0.10479
0.53294,-0.04871,0.52051,1.23003,0.77161,0.39903,-0.35097,0.16273
0.36132,-0.25158,-0.69638,1.05554,0.39378,0.14090,0.26982,0.73501
0.06378,-2.16734,0.33414,0.21029,-1.09857,0.75717,0.95705,0.68900
0.99320,-0.30790,-0.25982,0.30542,-0.44779,-0.24914,0.89804,-0.72777
-1.10389,-0.72458,-0.18174,-0.18215,0.62623,-0.67025,-0.60322,0.50329
-0.58657,-0.33747,0.51766,0.14025,0.30206,0.12767,-0.90533,0.62490
-0.02495,0.87458,0.06792,-0.32777,-0.67994,0.46942,-0.17574,0.54863
-0.96874,-0.27016,0.25637,-0.43548,0.44081,-0.04999,-0.05986,0.29590
-0.48991,-0.61383,0.32750,0.50408,0.75387,0.55592,-0.48766,-0.21604
0.61425,-0.18317,0.07241,0.43825,0.01193,-0.84720,0.47109,0.29297
0.96709,-0.48411,0.13537,-0.15198,0.20055,0.21839,-0.14849,0.31464
0.21335,0.07428,-0.19727,-0.43358,-0.10062,-0.30674,-1.42292,0.63326
0.07457,-0.25427,-1.16402,-0.48293,1.30506,0.63281,0.07275,-0.10786
-0.71808,0.89105,0.97179,0.23343,0.76081,0.08662,0.15447,1.68335
-1.55744,-0.80439,-1.23827,0.73240,-0.40985,-0.01022,-0.23230,-0.24513
0.18243,-0.70920,0.18712,0.34510,0.73452,-0.59822,0.06672,-0.82197
-0.34611,0.15737,-0.85269,1.16624,-0.38546,0.74069,-0.12135,-0.89853
0.03606,0.32755,-1.32642,-0.59887,0.12824,0.16599,0.00231,-1.03028
0.61283,-1.65728,0.63513,-0.29857,0.33458,0.15663,0.62878,0.22801
1.22483,-1.66849,-0.24568,0.88643,0.38821,-0.46693,-0.01946,-0.35305
0.94066,-0.73278,0.59144,-0.24834,0.21920,-0.33570,-1.07199,0.30911
-0.58672,-0.76232,-0.01971,0.82157,0.22558,0.97593,1.23799,-0.29401
0.08166,-0.76279,-0.93639,-0.09883,-0.12284,-0.36592,-0.69909,-0.12503
-0.74326,0.72433,-0.71976,0.39460,-0.73476,0.23225,-0.82395,-0.37021
-0.36027,-0.07156,0.51707,-0.04537,0.64083,-0.57313,-0.71290,0.42723
-0.88028,1.54429,0.00329,-0.45895,0.03718,-1.19836,1.25264,-0.36833
0.03970,-0.57443,-0.17369,-0.22515,0.50483,0.96275,-0.22821,-0.42487
-0.89862,-0.12546,0.17088,0.51989,0.29497,-0.27917,-0.74843,-0.26784
0.46780,-0.53522,-0.59967,-1.29565,-0.16123,1.07260,-0.51529,-0.86968
-0.55388,-0.67334,0.94757,0.21729,0.09835,-0.06370,0.63859,-1.31199
0.50985,-1.25087,0.31878,-0.66997,0.44903,0.32203,0.78881,0.61890
-0.76828,-0.51100,0.15739,-0.41627,-0.41957,-0.03086,-0.03948,-0.19499
0.61440,0.55819,0.84671,0.14125,0.37242,0.11852,-0.82815,-0.36593
-0.44394,-0.15383,-0.38974,0.33273,0.68945,0.23414,-0.34687,0.11661
0.18773,0.25074,-0.05864,0.00320,0.21107,0.39117,-0.13141,0.39111
-0.58479,-0.24045,1.15628,-1.00756,-1.65090,-0.82052,-0.15045,-0.37056
0.25833,0.68952,0.65185,0.18679,0.49173,-0.84139,-1.15548,0.28113
-0.55925,0.59513,-0.80574,0.46865,0.59485,-0.63019,0.18848,-0.14131
-0.17028,-0.41082,-0.39331,-0.56920,-0.07941,0.62657,0.25721,0.58547
0.00969,0.05425,-0.18919,0.32638,-0.77025,-0.83837,-0.74920,0.44272
0.05678,0.19798,-0.35916,-0.77884,-0.35657,0.10960,-1.16350,-0.85041
-0.01807,-0.18920,-0.54046,0.25876,0.25831,-0.50981,0.55972,-0.40634
-0.21622,-0.36678,-0.90047,-1.26874,-0.34442,1.22586,-0.51014,-0.27762
-0.52841,-0.13047,0.44689,0.42436,-0.39357,-0.60800,0.49304,0.11871
-0.57041,0.71491,0.12807,-0.96494,-0.83609,-0.23753,0.04568,-0.05374
-0.01942,0.24416,-0.13098,-1.04720,-0.65301,-0.01167,-0.47015,0.52040
0.63517,-0.77486,0.51891,0.27371,0.90511,-0.69582,-0.51867,1.51726
-0.32599,-0.44697,0.00364,0.11490,0.19986,-0.19850,0.24680,0.23003
-0.84782,0.13865,-0.01950,0.14286,0.34402,0.25535,-0.39537,-1.46439
-0.89787,-0.37903,-0.41029,-0.97498,1.20143,0.62703,0.45561,-0.49446
0.62929,-0.74071,-0.20087,-0.24182,0.02326,-0.91367,-0.99578,0.03574
-0.07716,0.69164,0.04165,-0.40196,0.73469,0.78802,-0.26943,0.33051
0.16964,-0.51283,0.00306,0.52169,1.21992,-0.35060,-0.49581,0.61887
-0.26307,-0.18151,0.14996,0.32553,-0.33235,-1.25666,-0.59919,-0.31072
0.43873,0.14913,-0.03974,0.36247,-0.63628,-0.16928,0.01499,-0.21598
0.14244,0.61313,-0.02194,0.53072,-0.07960,-1.03187,-0.64890,0.82788
-1.79221,0.94410,-0.23802,0.10708,-1.05489,-0.22552,-1.54919,0.08998
-0.38816,0.17227,-0.28435,-0.12698,-0.53694,-0.83003,0.66868,0.22677
-0.20035,0.63533,0.13210,0.06553,0.56344,1.32668,0.31895,0.94700
1.23263,0.71895,-0.09891,-0.14779,-0.78619,0.10921,-0.11306,0.27082
-0.37460,0.13126,0.11000,-0.16932,0.45485,-0.39812,-0.07603,0.36772
-0.10406,-0.75508,-0.95103,0.43951,-0.16772,0.27616,0.13460,0.07835
0.40715,1.02506,0.16971,0.46484,0.79830,-0.52323,1.07011,0.81886
0.02239,-0.54315,1.12106,-0.98341,-0.49296,-0.47693,-0.46541,-0.11227
0.15678,0.09373,-0.42554,0.60064,1.06280,-1.07377,0.10058,0.24380
-1.13899,0.30298,0.91379,1.11624,-0.00350,0.00471,1.24528,-0.31388
-0.14681,1.24064,0.11102,-0.08650,-1.00355,-0.41736,0.17182,0.64983
0.08498,-0.31403,0.69966,-0.27691,-0.20809,-0.15327,-0.23183,-0.28507
0.44150,0.91073,0.36269,0.31420,0.37621,0.08178,0.37832,0.14720
0.04472,-0.24313,-0.77854,-0.23162,-1.25895,-0.25148,-0.31034,-0.41945
0.07232,-0.94928,1.43345,-0.25188,0.25088,-0.95579,-0.38838,-0.09666
-0.38533,0.26205,0.12380,-0.34571,0.83903,0.06363,0.19928,0.31183
0.45861,-0.52575,-0.67171,-0.22968,0.35153,-0.59572,-0.08364,-0.86296
0.29524,-0.41856,-0.93776,-0.54423,0.01847,0.09327,-0.77211,-0.64254
0.15274,0.17502,-0.66770,-0.38626,0.13986,-0.34545,-0.36548,-0.25205
-0.38015,-0.67009,-0.84796,0.23178,-0.51833,-0.99500,-0.15146,0.14742
-0.20278,0.23158,-0.53853,1.25473,0.32779,-0.34855,-0.13903,0.49336
-0.56034,0.56434,-0.21178,-0.73349,-0.07197,0.03512,-0.00597,0.35783
-0.13710,-0.11928,0.17505,0.44997,-0.19365,-0.32361,0.29363,-0.05722
-0.19766,0.09751,-1.36044,0.85020,0.53399,-0.50691,-0.09442,0.19516
-0.24893,-0.26507,-0.10853,-1.06497,0.16124,-0.07400,-0.10703,-0.20052
0.00519,-0.33112,-0.10679,-0.07108,-0.54319,0.33276,0.41053,0.07494
-1.80204,-0.95244,-1.46590,-0.94327,0.34945,-0.45392,-1.08766,-0.64276
-0.50533,-0.31012,1.28300,0.23063,-0.12387,0.09906,-0.99634,-0.29586
-0.84143,0.09772,0.23453,0.57182,-0.98823,-0.16820,-0.57644,-0.04389
-0.27550,0.70853,0.97071,-1.41884,-0.49473,-1.19011,0.75759,-0.57279
-0.24731,-0.70785,-0.65162,-0.09980,-0.51763,0.23959,-0.71183,-0.24837
-0.07913,0.36876,0.17502,-0.09802,0.45783,-0.85052,0.21671,0.43637
-0.47520,0.25013,-1.04546,-0.53992,0.10537,0.00340,-0.64303,0.16521
0.38041,0.28707,0.70321,0.04090,-0.07382,-0.95029,-0.16529,0.98871
0.42547,-0.61160,0.42308,-0.05079,0.83212,1.03334,1.11466,0.02705
0.02162,1.25016,0.16064,0.74693,-0.67892,0.04502,0.06223,-0.48543
0.17099,-1.15376,0.31672,-0.27453,-0.04654,-0.07938,-0.39685,0.47131
0.35167,0.50760,-0.60116,-1.41059,0.29078,-1.51906,-0.18077,0.33065
0.14258,0.31756,0.21768,0.79119,-0.73596,0.23015,-1.00697,0.67744
0.38554,0.28349,0.55918,0.05632,-0.24031,0.44992,0.98139,0.53271
-0.48732,1.12143,-0.56625,0.58968,-0.66476,-0.49664,-0.66768,0.10951
0.98054,-0.60744,-0.25963,0.22316,-0.10552,0.76326,0.38602,-0.92945
1.05401,-0.38991,-0.52017,-0.95700,0.23015,0.10924,0.36817,-0.31025
0.45837,-0.21302,-0.01271,-0.30769,-0.31640,0.60540,0.65601,-0.51791
-0.44519,0.05072,0.01751,-1.13369,0.42685,0.87270,-0.15164,0.44065
0.49882,0.13484,0.14628,-0.02551,-0.52048,-0.25171,-1.04084,-0.00132
0.95928,-0.63771,-0.28460,1.49438,0.28786,-0.00295,-1.56482,0.05846
-0.15841,-0.09130,0.06108,0.70940,0.56997,0.60310,-0.20295,-0.62288
0.00305,0.02368,0.42696,-0.07857,0.46895,1.07205,-1.34138,0.08622
-0.36055,-0.44390,0.50477,0.09296,0.54255,-0.02961,-0.48682,0.26430
0.90846,-0.71177,-0.40639,-0.69170,-0.30161,-0.27318,-0.14812,-0.38336
-0.78707,-0.47099,0.09436,0.19750,-0.49869,-0.62613,-0.30450,0.57594
-0.76041,0.57228,0.68406,-0.87453,0.68064,0.10255,0.24593,-1.84068
0.19997,-0.78627,0.19364,0.11937,0.15658,0.40400,0.11751,-0.31293
-1.21288,0.89007,0.32674,-1.32005,-0.21347,-0.25808,0.71914,-0.43512
-1.04988,-0.01335,-0.45309,0.35523,0.79003,-1.66993,-0.46294,-0.11256
0.28996,-0.99130,0.00901,0.12212,-1.31995,-0.24871,0.23164,-0.38153
-0.39334,1.02356,-0.98100,-0.37189,0.45990,0.37983,-0.61069,-0.23009
0.85438,0.77246,-0.61157,-1.55739,0.83910,0.28103,0.81207,-0.24009
0.24677,0.53570,0.26220,0.41692,-0.08288,0.25595,-0.02412,-0.08787
0.58994,0.21991,0.18850,0.50070,0.67022,-0.29017,-0.62020,-0.30031
-0.86240,-0.41618,0.08755,0.55985,-1.27872,0.44458,0.62766,-0.33152
-1.08163,-0.05759,-0.66046,0.01792,-0.34459,-0.12885,0.10338,-0.63443
1.56321,0.11318,-0.16870,-0.81748,1.20723,0.37287,-0.08201,0.45427
1.03989,-0.31429,0.24103,0.41673,0.09795,0.82053,0.88460,-1.08382
0.89858,1.05673,0.20736,0.49126,-0.95276,0.00705,-0.20394,0.65053
-0.29979,0.62630,0.94317,0.78497,0.81554,-0.08442,-0.16937,-0.59665
-1.19868,0.07186,0.32604,1.38599,-0.31059,-0.29037,-0.65647,0.47179
-0.01345,0.48858,0.10328,-0.85726,-0.70405,-0.88475,0.31425,0.08301
0.13938,-0.93653,-0.38601,0.81850,-0.11700,-0.86775,-1.64209,-1.17919
1.45465,0.90052,-0.29860,0.18724,-0.37754,0.76390,0.01548,-0.37530
-0.43364,0.83043,-0.27550,-0.96923,0.04996,-0.78598,-1.12681,-0.35601
-0.25934,0.02167,0.89171,0.23176,0.68353,-0.26196,-0.89991,1.27489
0.78498,-0.24677,0.50865,-0.49304,-1.36696,-0.51922,-0.20372,-1.79568
-1.46177,-0.67928,0.33484,-0.26161,0.55326,-0.82129,0.07460,0.14083
-0.57140,0.89157,-0.19954,0.49835,-0.97218,0.67635,-0.40249,0.70078
-0.04770,0.53936,0.42837,-0.20734,-0.13522,0.21368,0.14593,-0.82467
-0.20923,0.68224,-0.41209,0.17312,-1.18768,1.15837,0.90764,-0.89242
-1.08321,0.50984,-0.24441,-0.62032,0.14772,0.80017,-0.18167,0.15271
0.05572,-0.78802,-0.14371,0.04698,-0.54450,1.02970,0.25507,0.14373
0.40083,-0.10444,0.19011,0.44404,-0.91856,0.12173,0.48556,0.87883
0.28041,0.44795,0.31542,0.22732,0.42779,-0.25198,-0.18873,-1.35911
-0.04106,-0.65376,-0.07225,0.12493,-0.34598,0.46908,-0.13091,0.21863
-0.04833,0.00584,0.17393,0.10588,0.04061,0.77562,-0.97877,1.32003
0.45497,0.38583,-0.11052,0.41559,-0.46106,0.58514,0.37251,0.61101
0.70796,-0.64227,0.15861,-0.41095,1.31680,0.35518,0.29479,-0.90953
0.62334,-1.38829,-1.40290,0.29629,-1.34383,-1.31750,-0.39467,0.44924
0.27968,0.63296,1.15833,0.43066,-0.85937,0.91765,-0.53210,0.15286
-1.24608,0.18814,0.48614,0.18708,-0.80668,1.03263,-0.00097,-0.88125
-0.04365,0.03281,0.66258,-0.20569,-0.28461,0.49038,-0.53494,0.28948
0.01886,-0.27528,-0.64887,-1.58944,-0.35947,-1.51857,-1.28194,-0.00991
-0.35323,-0.30224,0.05489,-0.49329,0.87829,-0.06741,-0.01721,0.19948
-0.17846,0.45358,0.45362,-0.90067,0.01103,-1.19354,-0.56679,0.78123
-0.20562,0.15320,0.11386,0.68772,-0.20934,-0.19277,-0.13797,-0.61680
-1.11207,0.08418,0.53183,-0.44576,-0.92021,0.64796,-0.54375,-0.22223
0.76902,-1.25896,0.16831,0.83914,0.38670,0.43347,-1.38995,-0.81657
-0.71507,1.05057,0.33250,-0.11598,0.29015,0.36452,-0.25059,0.75934
0.92481,0.33331,1.31176,0.25721,-0.45341,-0.62274,1.61386,0.47364
-0.07015,0.49605,0.04524,-1.15465,0.69844,-0.53410,0.41022,-0.37134
0.24672,0.04625,0.55075,0.32790,0.03563,0.21068,0.21152,0.11164
0.23605,0.15958,-0.18465,0.94182,-0.53507,-0.07559,-0.83621,0.43412
-1.67292,-0.63513,-0.08257,0.34230,-0.79273,0.17750,0.94276,0.40170
1.20647,0.33301,-1.52924,0.23001,-0.93403,0.77039,-1.01818,-0.05996
-0.28864,0.58071,-0.38554,-0.24035,1.00363,1.39878,0.43471,0.61391
-0.51251,0.22007,0.57562,0.33866,-0.37146,0.64904,1.00242,0.22845
0.84978,-0.36921,-0.50732,-0.95049,0.71705,0.55348,-0.13625,-1.31978
0.03647,-0.64246,0.28761,-1.31568,0.20596,0.49090,-0.27394,-0.38948
1.19599,-0.13196,1.81481,0.70496,-0.63627,-0.67265,-0.87404,-1.43744
-0.46938,1.36144,0.56091,1.82233,1.33581,-1.98452,0.26919,0.03191
0.55587,-0.96003,0.11336,-0.36858,-0.60347,-0.89413,0.31153,-0.47706
0.90005,-1.08203,-0.44596,-0.26282,0.24459,0.64133,1.21064,-0.04286
-0.40562,-0.54157,-0.05280,-0.00269,0.60420,-0.13784,0.06320,-0.96360
-0.22717,-0.15405,0.33217,0.31205,-1.49583,0.47121,-0.15717,-0.31567
-0.07038,0.92975,-0.85102,-0.17449,1.00620,-0.54070,0.11126,0.33191
-0.48928,0.69645,0.56834,-0.46027,-0.04320,-0.26859,1.00482,-0.38795
-0.08137,-0.89010,0.90677,0.81202,0.77813,0.88960,-0.27849,-0.33768
0.90633,-0.88732,1.15595,-0.07494,-0.18093,-0.42066,-1.19153,-1.21439
0.51236,-0.12162,0.19713,0.03161,0.52446,0.21827,-0.04617,-0.55864
-0.79877,0.40061,-0.11461,-0.54266,-0.15112,0.47329,1.77755,0.84806
0.26960,-0.43772,-0.06887,1.50348,0.89145,-0.51524,0.30160,0.33927
-0.24177,-0.63319,-0.11351,-0.63655,0.25549,-0.34258,-0.94358,0.13207
-0.30121,0.56060,-0.29704,0.29663,1.61031,0.48360,0.38172,-0.00110
0.60070,-0.73333,0.00717,-0.57081,0.37026,-0.04643,-0.14750,-0.08380
0.03596,0.14635,-0.65336,0.02664,1.06004,-0.69429,0.51035,0.57885
-1.14190,-0.51715,-0.32673,1.06329,0.00204,-1.16795,0.40546,-0.25815
-0.09127,-0.07256,-1.70470,0.43990,0.38443,-0.12429,-0.59417,1.59738
-0.10953,0.76159,-0.27553,-1.54378,0.23738,0.80558,-0.10127,-1.02990
-0.05285,-1.11190,0.12192,0.13585,-0.96857,0.10628,-0.75030,0.20165
0.79328,-0.04375,-0.56258,-0.81188,-0.57660,1.22654,0.83124,0.51620
1.04451,-0.00438,-0.45997,-1.67947,0.25255,-1.12906,0.13601,-0.00056
-0.96463,0.05653,0.79858,0.52496,0.23000,0.07013,-0.34307,0.70867
1.00860,-0.85232,-0.12445,-0.20553,1.07257,0.66030,-0.31655,0.99419
-0.75269,0.98532,0.88655,-0.31975,-0.59245,0.67707,-0.35379,-0.49982
1.09184,-0.58817,-0.99148,0.01019,-0.19872,-0.13623,0.15538,-1.16369
0.25376,0.01359,0.66620,-0.49350,-0.55426,-0.04835,-0.64500,-0.39261
0.03883,0.17605,0.37219,-0.65624,-0.25815,-0.41635,0.02495,-0.29659
0.36616,-0.77176,-0.06840,-0.10196,-0.66697,-0.41376,0.13539,-0.31804
-0.54214,-1.32594,-0.00319,-0.48080,-0.72373,-0.29588,0.59414,-0.10543
0.24687,0.67046,-1.87717,0.01334,0.61057,0.74109,0.55355,0.05869
1.38015,-1.32411,-0.10437,-0.26288,0.25215,0.58502,0.04032,-0.83485
-1.24687,0.03004,-0.19399,0.64233,-0.20965,-0.21937,1.01188,0.81445
-0.79735,0.23521,-0.62955,-0.28004,-0.63361,0.36462,-0.79722,0.08247
-0.51954,-0.08487,0.03341,-0.03032,0.22774,-0.50255,-0.29867,-1.16268
-0.38396,-0.83093,1.09238,0.29697,-1.35479,-0.13850,-1.30009,-1.19606
-0.05703,0.12306,0.53354,0.00935,0.25248,-0.40459,-0.79978,0.89797
0.53237,-1.58266,-0.10777,0.73502,0.50949,-0.22678,0.61488,0.62043
0.70668,0.21002,0.29377,0.90969,0.14094,-1.53363,1.50999,0.32254
0.61065,-0.19738,-0.27411,0.35786,-1.07179,0.75054,-0.23033,0.30683
0.33898,-0.58533,0.53968,-0.19121,0.64606,1.27362,1.30062,-0.92386
-0.56823,-0.76480,-0.49013,-1.72019,-1.30396,-0.16053,0.20768,1.56024
0.05381,0.65687,-0.58113,0.22374,0.43388,-0.39894,1.14518,-0.33437
-0.63047,-1.71028,0.42439,-0.90914,0.32179,0.05345,0.41568,-0.50067
0.45075,-0.80397,0.25026,0.00075,-0.68563,0.91004,0.71914,-0.16847
0.36117,-0.78357,-0.17413,0.55692,-0.64132,-0.41003,-1.14832,0.74967
0.38576,-0.03807,-0.45296,-0.52857,0.56413,0.52593,0.30168,0.90926
0.20405,0.28396,0.91005,0.73755,-0.11481,-0.27986,-0.24559,-1.37037
-0.51292,-0.12338,0.41185,-0.25242,-0.50455,0.90479,-0.32578,-0.74443
-0.65194,-0.77952,0.00922,0.21889,0.60743,-0.75703,-0.82942,-0.35608
-0.12550,-0.01582,-0.86177,0.47515,-0.85375,0.55614,1.29602,-1.02592
0.55542,0.01026,-0.45792,0.47249,0.34669,-0.38373,-0.05317,-0.28754
-1.05391,-0.46975,-1.57027,-0.72414,-0.39890,-0.82247,-0.12503,0.52259
-0.51864,-0.27735,-0.27903,0.14618,-1.59709,-0.59170,0.82886,0.85487
-0.21418,0.02155,-0.11473,-0.20153,0.53533,-0.24381,0.26748,0.77713
0.40489,-0.09707,-0.66735,-1.21482,-0.13175,-0.82728,0.20835,-0.77142
-0.19020,-1.24405,0.27030,1.46945,0.07651,0.35018,-0.03810,-0.34136
-0.39060,-0.87903,0.20880,-0.71557,0.25246,-0.29962,1.22676,1.38425
1.17026,0.24917,-0.00695,-0.21366,-0.32514,-0.68837,-0.13497,-0.62569
0.13892,0.23996,0.26186,0.07324,-0.26853,0.14345,-0.27893,0.35969
-0.29445,0.31076,0.38281,-0.30012,1.01372,0.72028,0.72237,0.22884
-0.14221,1.56709,1.12840,1.09358,0.63538,1.05256,0.11411,-0.07292
1.42744,0.67395,0.13079,0.73916,0.10887,-0.23021,0.03196,0.17509
-0.57121,1.40985,-0.47523,0.32258,-0.98964,-0.71358,-0.94323,0.54829
-0.30987,0.08695,0.09607,0.18799,-1.42648,-0.20340,-0.61129,-0.47964
-0.51304,1.06554,0.71951,-0.26191,0.40412,-0.04735,-0.16236,1.00918
-0.87885,0.28143,-0.65992,0.56215,0.48178,-0.86245,-0.25142,0.28871
-0.17954,-0.06420,-0.56096,-0.30369,-0.35294,0.25539,-0.41702,-0.58108
-0.81349,0.41565,1.25536,-0.19398,0.79423,0.69117,0.55000,-0.10492
-0.30784,-0.46795,-0.19144,-1.00221,-1.60245,-0.42918,0.37830,-0.50109
-0.70024,0.64812,-0.21194,-0.93502,-0.75989,0.54643,-0.42722,0.65636
-0.41990,-0.48573,-0.90289,-1.16453,-1.03746,0.14471,-0.79744,0.79257
0.16555,1.28552,0.32861,-0.37404,-0.19694,0.38090,-0.08621,0.35693
-0.90832,1.44782,-1.14895,-0.23155,-0.65827,0.17413,-0.50586,-0.84956
-0.90891,0.21242,0.52440,-0.67222,-0.75988,-0.70897,-0.39260,0.45567
-0.35864,-0.50653,0.07141,-0.86874,-0.45682,-0.21315,-0.01792,0.39086
-0.34106,-0.32706,-1.23558,-0.37242,-0.48103,-0.59350,-0.09414,-1.20895
0.16844,0.45800,-1.44951,-0.02980,0.36174,0.19143,-0.36630,-0.22525
-1.02490,1.15462,0.52900,0.44714,1.06319,-0.60193,-0.74862,0.07960
0.62264,-0.38693,0.28369,-0.54670,-0.53544,-0.26395,1.10556,1.36128
0.62536,0.98380,-0.82070,0.64429,-0.36560,-0.40304,0.87069,-0.21621
-0.08361,0.22582,-0.80783,0.92270,0.44229,-0.09151,-0.02933,1.26713
0.49502,0.02572,-0.29287,-0.24850,-0.42038,-0.08172,0.50067,0.37713
-0.96832,-0.17591,-0.15011,-0.26244,0.37107,0.19775,-0.54996,0.19467
-0.40531,1.13936,0.41820,-0.06165,-1.14134,-0.96247,0.10452,-0.05160
0.41289,-0.62863,0.28834,0.13768,0.72383,-0.24969,-0.12347,0.04476
0.05124,-0.21122,0.08105,0.39504,0.09658,0.94073,-1.16229,0.43422
-0.55064,0.91399,0.20305,-0.60879,-0.41319,1.28006,-1.63701,0.42801
-0.09671,-0.09488,-0.40033,-1.16227,0.19208,0.14070,-0.07442,-0.56852
0.71451,0.43931,0.39937,0.52808,1.48203,0.57602,-0.88869,0.99459
0.17198,-0.21451,0.51245,-0.22493,0.01105,-0.37811,0.95363,1.22480
1.29337,0.73555,0.79750,-0.37813,0.30781,0.22872,-0.26027,0.16086
-0.19303,-0.03042,-0.11654,0.50244,-0.25764,0.35293,1.03493,-0.93135
-0.44340,-0.56273,-0.38237,0.71101,-1.02675,0.63417,-0.12295,-1.04779
0.91787,0.04995,0.09185,-0.40136,-0.65441,-0.45821,0.42900,0.09945
-0.83343,-1.43018,0.28508,-0.07276,-0.41756,-0.01955,0.40612,0.97604
-0.21214,0.15882,-1.29427,0.47502,-0.11045,1.04624,1.13443,0.34530
0.27483,-0.03583,-0.04299,-0.64449,-0.23189,-0.97446,-0.02132,0.38368
1.09675,0.16533,-0.41001,-0.11565,-0.04508,0.76014,0.66205,0.14870
0.16038,-0.00016,-0.40139,0.11572,0.73111,0.83951,0.31391,-0.95316
-0.47860,-0.01629,0.13588,-0.06871,-0.56401,-1.27805,0.19086,-1.33517
-0.62111,0.48258,-1.41501,-1.57150,-0.09383,0.33943,-0.22097,0.68555
-0.17155,-0.20514,0.59928,0.21288,0.83655,0.25628,-0.70324,-0.65828
0.25690,-0.89277,-0.57099,-0.98376,0.21492,0.31247,0.54360,1.06771
0.13632,0.25991,-0.52438,-0.15785,-0.91708,1.52345,0.12189,-1.58646
0.88338,-0.20112,-0.29477,-0.17306,0.68251,-0.74973,1.24425,0.24916
0.73478,-0.12999,0.24768,-0.25668,1.06209,-1.17537,0.27854,0.82284
-0.08557,-0.41236,0.98233,-0.47622,1.27074,0.85699,0.30585,0.37904
-0.03669,-0.46106,-0.17898,1.49960,-0.36780,1.27809,-0.39056,0.59142
-0.46622,0.80269,-0.04595,-0.24310,0.98811,0.22497,-0.38039,0.48256
-0.34244,0.04121,-0.40751,-0.95061,0.43174,0.01312,1.16629,1.23668
