1.53158,1.53276,1.56538,2.40745,1.79794,2.14477,2.93630,2.41973
2.27407,2.03940,2.12575,2.16207,2.19439,2.54908,2.15900,2.51556
1.50863,1.81571,3.05438,3.72166,2.15430,3.68078,3.38264,1.78136
2.01183,2.34877,1.64037,1.90110,1.94653,2.10378,1.89772,1.52030
2.62098,1.90764,1.98833,2.44737,2.30001,1.81488,2.86435,1.95918
1.45287,1.77121,1.59660,2.51205,2.14074,2.52930,1.84169,1.95269
2.59799,2.22227,1.92098,2.67744,3.14401,2.75171,2.80784,4.30104
1.67540,2.84358,2.76217,2.61656,1.65743,2.03685,2.28803,2.18688
3.65705,1.75445,2.79836,2.72677,2.36875,2.63892,3.04231,4.41815
2.88393,1.43828,1.53665,3.36119,3.83768,2.13785,3.35467,3.60699
2.07417,3.16912,2.04665,1.52449,2.31746,2.54046,3.05127,3.02013
1.56286,2.95838,1.67175,1.94013,2.69875,3.32470,2.28498,2.08278
2.65359,1.46263,2.07655,1.99017,3.69772,1.89785,1.69337,2.44956
3.16356,1.83264,1.61872,2.22168,2.72885,4.17674,2.06373,1.88612
2.07879,1.44662,2.28678,2.26380,3.11466,1.21783,1.52234,1.58763
3.23100,1.85863,1.40353,2.61095,1.60546,3.53345,2.07509,3.60452
5.19808,3.36268,1.66318,3.29623,3.00929,1.31205,4.14773,2.50189
2.27393,2.31127,1.50851,2.22077,1.98956,2.65925,2.24234,1.65090
3.14533,2.14876,1.29674,1.21696,2.43341,3.93564,2.51178,3.33467
3.66476,2.57258,2.18927,2.64359,2.83523,1.94644,1.78889,1.96057
1.84718,1.50519,2.02144,1.44284,2.33137,2.45063,1.48065,2.56603
1.66380,3.10848,3.11658,2.34280,1.55700,1.43239,1.86547,1.66164
2.14190,3.77434,1.45837,2.19815,2.92006,2.85181,3.31769,2.15511
1.14232,3.19152,3.73996,3.30958,2.32462,3.40272,2.33152,2.36086
1.53650,2.32599,2.15009,2.37828,2.33536,3.25113,1.39833,2.18120
3.02485,1.76953,2.12356,3.60685,1.57939,1.59399,3.88371,1.74784
2.09961,3.94587,1.86721,2.61149,3.36889,2.03422,1.84576,2.05880
1.90398,2.10978,2.00454,1.47921,1.55718,1.68579,1.53224,2.49120
2.16803,2.12642,1.86617,1.50663,1.84628,1.90023,2.66425,3.09616
1.49910,1.99306,2.92260,2.01462,3.84520,1.90411,2.38763,2.42765
1.80978,2.93011,4.38699,1.92570,1.67804,2.70484,1.39387,3.60916
1.36743,2.31688,2.26347,2.80712,2.49846,2.23504,2.65189,1.85361
1.75806,1.84805,1.86209,1.95938,1.66255,2.04529,1.75128,2.48046
1.60501,1.83105,2.19287,2.09236,1.66765,2.02465,2.32813,1.77895
2.05538,1.81567,2.42889,1.80433,1.78686,2.72679,1.37811,1.91365
2.55809,2.19941,2.61593,1.38744,1.98278,2.87318,2.74716,2.76307
2.26473,1.64602,2.46517,4.00674,1.73140,2.07372,1.57103,1.49829
2.11200,2.45284,2.47427,2.40791,1.92586,1.59060,2.29062,2.49130
1.74166,1.89003,1.67701,2.51037,1.69824,2.06415,1.41515,2.95032
1.82719,1.32798,3.23083,2.80731,1.60352,1.64455,2.15227,1.83155
1.72539,1.79337,1.72929,3.69701,1.86889,2.46393,1.79717,1.94540
1.62921,1.95806,1.79971,1.88704,2.61599,1.34530,1.97265,2.55099
4.96857,3.30212,4.38332,3.35930,1.62623,1.72264,3.38698,2.82307
1.85249,2.16034,3.96380,1.97657,2.01328,3.11195,3.01633,2.45762
2.39541,1.99943,2.57263,2.41330,3.31611,2.11788,1.91803,2.32677
2.87039,2.79181,2.64267,4.37513,2.44037,3.72335,2.23141,2.26332
2.07155,2.26740,2.31069,1.49590,2.35066,1.86550,2.65647,1.84341
1.66483,2.24714,2.00260,2.07403,2.18520,2.48315,1.82321,2.60394
2.12287,1.90639,3.66922,2.20407,1.46835,1.35109,1.97003,1.79498
1.87739,2.47509,1.88705,1.75074,1.69374,2.78763,1.43353,3.66266
2.22449,2.26018,1.55871,1.91925,2.99184,3.45396,3.60910,2.73005
2.17765,4.03456,1.36760,2.31464,1.88544,1.68513,1.34803,1.76271
3.43167,3.47076,2.90627,1.62777,1.80667,2.64249,1.56859,2.53571
2.17135,2.02330,1.84514,4.10630,2.50699,4.41052,1.33421,1.82491
1.99474,1.79768,2.34002,2.28188,2.14060,2.66324,3.12803,2.19581
3.72365,2.08276,2.01254,2.09311,1.40248,1.79958,2.96862,1.81715
2.33596,3.10200,3.19641,1.95076,2.55737,2.34788,2.83219,1.51039
3.28174,1.76657,2.00219,1.51627,1.98736,2.37125,1.67296,2.71950
3.06100,2.83771,2.97895,3.36165,2.33523,2.23770,1.73055,1.54960
2.29947,2.08980,1.95826,1.74599,2.22341,2.22502,2.09872,2.03167
2.43235,1.71865,1.58622,3.72813,1.83840,2.87311,1.83517,2.02277
2.50019,2.63302,1.51790,2.54260,2.33099,1.74359,3.22752,1.54847
2.92070,2.90395,1.42992,4.41425,1.94840,2.01434,4.38182,2.41974
1.43672,1.84185,1.32852,2.86683,3.59671,1.93588,1.92900,2.11820
2.71764,1.86678,2.41720,1.91751,3.06255,3.25369,4.04793,1.53261
1.79675,2.48687,2.68690,1.53721,2.23488,2.08311,2.47948,2.46575
2.61348,2.05509,1.94959,2.51538,1.82502,1.87346,1.64426,3.62038
3.71242,1.70239,1.51370,1.66278,2.44624,3.32471,2.55939,2.44334
2.30411,2.56279,2.60560,2.37429,2.27649,1.95334,1.62921,4.99932
2.76905,2.25573,2.43636,1.95842,1.40000,2.26738,2.15289,1.52387
3.31456,3.49350,1.36742,3.63334,1.81717,1.45706,2.48072,2.14359
2.32791,1.98793,1.99740,1.80793,3.76167,4.58931,1.52039,1.61681
1.46707,2.81844,1.99546,1.54904,3.77117,1.67344,1.58793,1.75544
1.71246,2.49924,3.11179,2.35214,1.98525,2.09300,2.38277,2.26561
2.48074,1.98521,2.72383,4.47873,2.59466,2.63234,2.68143,1.63862
1.53149,2.46554,1.83647,1.34068,3.24232,2.43966,1.65517,3.56444
3.12623,1.93394,1.65213,1.84507,2.36854,1.98844,2.69266,2.55300
2.62072,2.17243,1.61139,1.92512,3.62967,1.82887,1.82888,2.68772
3.76901,1.95555,3.17109,1.96530,2.37914,2.08070,3.13121,2.61770
4.51697,1.88809,1.57047,2.02253,3.37129,2.12809,2.55067,1.35921
3.47381,1.54051,1.50375,2.43785,1.92727,3.07965,2.49292,3.61082
3.31081,2.79209,1.30410,1.92047,3.25343,1.94278,2.54776,2.72369
1.72547,1.87054,3.17234,3.14057,2.81350,3.39770,1.45604,2.50429
3.24799,1.27235,1.64754,4.19293,1.74123,1.74583,2.04489,3.36132
2.33146,1.72503,1.84542,2.51708,3.20582,2.24886,2.03433,2.66665
2.28808,2.20067,1.72952,2.86664,2.15376,2.33479,4.60489,3.89351
4.19817,2.45273,3.10674,1.76143,3.06768,3.46115,2.21462,2.32643
1.85074,2.11709,1.32295,2.36062,2.16576,2.19332,2.64721,1.61809
2.00762,1.67435,3.19102,2.47893,2.30185,2.22380,2.52467,3.61486
3.18917,1.63792,2.65819,2.58210,3.91277,2.10158,2.15401,5.11514
3.98645,2.87672,2.48562,3.19644,2.72320,2.21067,1.85119,2.11501
2.51924,2.99648,1.64993,2.08473,3.25466,2.57485,2.42542,2.45949
2.95134,3.61745,1.79839,2.00844,2.07137,2.63572,2.12153,2.19464
2.34614,2.51169,2.07875,2.81154,3.70566,3.28066,2.96514,3.09540
3.28815,2.14520,2.43465,2.75183,2.44036,2.17072,2.82487,2.45813
2.44812,2.10260,2.94184,1.99987,1.77785,3.09341,1.72005,1.83369
2.65885,1.95592,2.66617,2.40255,2.31285,1.67542,2.82449,2.29566
2.60983,1.63812,3.14037,2.55944,1.80045,2.19152,2.21299,4.16222
1.34857,2.26958,1.77723,2.62183,1.60586,1.95420,1.49087,1.45342
2.17457,1.58033,1.90751,2.87930,1.96700,2.40950,3.17646,3.91866
1.39551,2.05792,2.27279,1.99203,1.69317,2.90909,2.18097,2.37326
2.29917,2.19748,2.03271,2.63951,4.21788,2.05920,1.79867,2.34502
2.47432,3.88316,3.93238,1.49500,3.19763,3.69595,2.44177,2.38695
1.94533,2.44718,3.23569,1.54098,2.40307,3.05886,3.03435,1.53573
3.66372,1.63288,2.00763,1.94793,2.78047,2.90237,2.15222,2.23488
1.96480,1.75544,1.94746,1.96066,1.91807,2.64735,1.93347,2.25718
1.80341,2.06728,1.92942,4.47724,1.77568,4.24899,3.10188,2.39574
2.86079,1.71986,1.99959,1.57833,2.77769,1.94989,1.88173,3.70584
2.47163,3.52693,2.01502,3.10333,2.00545,3.77633,2.36900,2.12215
1.49863,1.46055,1.49285,2.78498,2.19129,2.04435,1.69393,2.08874
3.01962,1.84353,2.38640,2.37395,3.23151,1.94240,2.87847,1.49968
3.29601,3.83186,2.02311,3.48161,2.11921,2.75963,4.20847,3.18269
2.49158,2.89691,2.44351,1.86732,2.04333,1.29005,2.14334,2.09834
2.89612,1.89388,3.29500,3.22934,2.51587,2.18846,4.61741,2.04138
1.49264,2.32544,2.18974,3.58516,2.86954,2.04885,2.53421,2.03747
1.95853,1.58868,1.93340,2.16921,2.03560,2.82475,1.72732,1.62092
1.64021,1.89662,1.56438,2.95990,2.44167,2.04272,2.52729,1.78920
4.89739,2.44663,2.11684,1.96192,2.94233,1.68415,3.47899,1.56339
3.96973,2.37986,4.38364,1.38217,3.46327,2.90859,3.57582,2.18555
1.69170,2.14475,2.02331,2.62589,3.43524,4.07055,1.68212,2.05875
2.58829,3.50491,2.92798,1.80525,1.60354,2.16021,3.16677,2.19327
3.24935,2.52976,2.54330,2.85709,2.90979,1.89883,2.09144,3.84453
2.72235,2.12150,1.90220,3.88257,1.74272,1.99971,1.86849,1.56627
3.63225,2.09844,4.89467,2.81123,2.84067,1.96425,2.96957,4.08858
1.68975,3.25901,3.09755,5.04934,3.41675,5.42741,2.35998,1.87841
2.16638,2.40640,1.54418,2.24166,2.03874,3.23948,1.91690,1.93841
3.07040,3.55283,1.82670,1.43988,1.82088,3.39366,2.74772,1.63086
2.50229,2.29240,1.91521,1.91936,2.43392,2.21627,1.61281,2.80603
1.89195,1.33720,2.22563,2.29237,3.96357,1.40967,1.71688,1.80818
1.46029,3.52245,2.15865,1.55498,3.29591,1.98603,1.59292,3.36540
2.46935,1.94343,2.09919,2.74856,1.58122,1.52439,3.62948,2.08886
2.74637,3.30000,4.12881,2.82285,2.37388,3.03739,1.74374,2.34278
2.81685,3.16390,4.29060,2.30711,2.01833,1.52522,3.30857,3.64788
2.11638,1.54929,1.59753,1.78879,1.39466,3.37594,2.25782,3.49618
3.06895,2.75174,2.40341,1.93182,2.52295,1.95566,4.98154,3.08176
2.72798,2.52913,1.46245,4.07625,3.14410,2.67424,1.71941,2.51295
2.83476,2.45145,1.83386,3.06251,2.03368,1.46904,2.69678,1.63203
1.96183,2.35122,2.91947,2.57248,4.50086,3.37793,3.15975,1.66465
1.84150,1.89125,2.28339,1.90795,2.01344,1.89187,2.52439,2.25249
1.59846,2.00760,2.09616,2.35131,2.77296,2.66455,2.67571,2.00608
3.31486,2.94334,1.74634,3.34519,1.83316,3.70641,1.45899,1.62315
1.54690,2.54384,4.77567,2.01722,2.26351,1.60405,2.29257,4.34278
1.33576,2.60939,2.51094,4.63957,1.53765,2.66555,2.13695,3.56440
1.41844,3.33690,1.91304,3.79590,2.92660,1.79264,3.09094,1.78315
2.25669,2.52618,1.99858,3.06005,2.41536,3.26369,2.77309,2.21920
3.51860,2.32390,2.59165,4.61721,1.70036,3.58291,1.98119,1.30355
3.31190,1.69100,2.84524,3.44283,2.75911,1.55872,1.73329,2.07073
3.69088,2.72420,2.83758,1.87917,2.85463,2.60393,1.82387,3.47126
3.43466,2.76734,2.23546,1.86485,2.59865,2.12471,2.12613,1.76227
3.10981,1.62376,2.98795,2.89682,1.92066,2.21799,1.90334,3.73107
1.64236,1.93517,2.37799,1.83559,2.08700,1.73593,1.95461,1.92183
1.49954,1.95377,1.67199,1.96724,1.54279,1.52974,2.34886,2.32947
2.85649,2.84878,1.65099,2.47794,3.04088,2.16420,2.43485,2.14849
2.25968,3.51016,2.07138,1.84164,2.96081,2.64886,2.25905,1.77783
2.43622,2.11875,5.19153,1.60197,2.66495,2.86177,2.62023,1.67891
3.54632,3.49523,1.92303,1.67186,2.99294,2.52100,2.08728,2.29938
3.64485,2.48884,1.96026,2.04620,2.33967,2.00167,3.10027,2.78335
2.66151,1.90394,1.97183,2.40451,2.18277,1.59276,2.24561,1.46712
3.68979,1.66557,1.97791,1.51333,1.99939,2.09954,1.89547,3.48400
1.78114,2.20409,3.88110,1.73358,4.23380,2.04111,3.21528,3.19110
1.63317,1.47797,2.18013,1.28801,2.56965,2.49962,3.24405,3.36967
2.12996,4.50164,1.85988,2.70019,1.98118,1.61078,2.20203,3.18194
2.57700,2.43435,2.29425,2.94530,1.63248,4.31426,4.24414,1.97502
2.82598,3.38054,2.84253,2.15388,3.29361,2.01254,3.14758,1.93746
1.76268,2.65313,1.85585,2.06681,2.54878,3.69058,3.68039,3.32169
2.22330,3.25107,2.40087,4.88763,3.74010,2.15154,1.41643,4.48325
1.77086,1.87698,2.54246,1.47573,1.87566,2.57769,3.69039,2.27280
2.73430,5.05643,2.22348,2.57713,1.98078,2.86697,2.02701,3.09255
2.21519,2.66909,1.42944,1.96911,3.26322,2.26132,2.32933,1.45613
1.50436,2.25886,2.08103,2.15449,2.08426,2.26814,2.89284,2.44759
1.98951,1.53547,2.94252,1.99641,1.55337,2.15438,1.72943,2.34123
2.69900,1.69504,3.50081,2.89899,1.84870,1.74450,1.75605,3.72623
2.03840,2.41073,1.93743,2.00312,1.84942,2.93591,1.71476,3.38549
3.80511,2.86408,1.43061,1.57501,2.16402,2.58260,3.52679,1.70786
2.74300,2.21154,2.65248,2.54800,3.40030,2.17622,3.56392,3.29113
3.10990,1.90906,2.58222,2.30419,3.30539,1.75102,2.09716,1.80591
2.39797,1.90919,4.64587,2.29067,2.05846,3.47833,1.52602,2.23810
3.00394,2.16180,1.45942,2.30274,4.40952,2.79279,3.06893,2.43532
1.98775,2.29174,2.12940,1.63690,2.12995,2.07342,1.29222,2.63089
2.28120,2.06341,2.72596,3.86644,2.05780,2.73570,1.53726,3.10412
2.07815,3.58465,1.42366,3.91173,1.67297,1.92602,2.06548,2.08998
3.40749,3.70595,2.05121,2.40289,1.39634,2.75609,3.10827,3.75940
3.40103,2.65511,1.50657,1.46585,3.53316,2.02281,1.36866,1.88949
1.41406,1.94566,2.62076,1.63959,1.92166,2.46774,1.88603,2.90533
1.79982,1.87423,2.29055,2.10563,3.30056,2.70896,2.26036,1.92970
2.12430,4.63511,2.77505,3.51780,2.41696,3.48734,1.86901,1.19880
4.15274,2.39353,2.67027,2.31430,1.62307,2.36945,1.60587,2.74035
2.05582,4.39885,2.13769,3.64122,3.08044,2.14906,2.67035,2.50552
2.92018,1.25229,1.75150,1.94509,4.11137,2.70576,2.55458,2.32458
2.31948,2.79547,2.33691,1.69941,2.32394,1.54732,1.81225,3.23981
3.40176,2.45232,1.99110,2.25790,3.34644,2.13193,1.63903,2.11813
1.47295,2.95886,2.16184,1.86453,1.64805,2.64936,1.82962,2.78905
3.31893,1.91168,3.29264,1.78502,2.72514,2.51026,2.35631,2.09003
1.86601,1.97783,1.47889,3.97378,4.41997,3.23141,2.41351,2.22217
2.31251,2.35625,2.78359,3.58899,3.04885,1.85908,2.05331,2.62857
2.59291,2.67342,2.86959,3.45075,3.00952,1.36261,2.89384,2.71386
2.14224,4.02707,1.65532,2.00789,2.86876,1.93077,1.70898,2.08389
3.58981,4.35005,3.58031,2.83056,2.96710,2.17217,2.58480,2.45917
2.64807,1.54762,1.73543,2.07063,2.16975,2.51855,1.77799,1.92223
1.41546,1.59096,2.75060,3.36067,1.77074,1.87990,3.12004,1.97943
2.10351,1.63704,3.48069,2.07700,2.23383,2.36485,1.83135,3.93815
2.08367,2.25784,4.40295,1.58436,2.00944,2.51895,1.84825,1.49242
3.44613,4.03895,1.90767,2.20611,3.28235,1.98174,3.37735,1.52737
1.79751,2.08075,2.91760,2.45021,2.35683,1.41212,3.25925,3.97475
2.68117,2.39772,2.82102,2.28980,1.65659,2.98808,2.86512,1.66347
2.21860,2.16607,2.54587,3.08360,2.67355,2.64738,1.73905,3.84530
3.15873,2.52925,2.87229,1.76660,1.35190,1.65631,2.37419,2.05875
2.74695,1.86568,1.86062,1.93927,2.20152,1.48449,2.33921,1.53764
2.80761,3.28904,1.61203,1.40891,3.37644,3.05003,1.36204,1.32173
2.88361,2.92400,1.73904,1.19661,3.11996,2.08857,1.73415,1.66497
2.00487,1.62914,1.89395,3.11455,1.78075,2.54086,3.80226,3.44633
1.64369,3.25140,1.79668,1.65350,2.40855,4.33311,4.76564,1.81343
2.25053,1.48448,1.81460,3.33109,1.67603,2.18106,3.04256,1.78691
3.44517,2.29351,2.49292,2.79316,4.52226,1.78505,2.89368,3.05721
1.54012,1.99094,2.80628,1.94806,1.53976,1.54638,2.98285,3.81133
4.00833,3.14873,2.27925,2.61717,1.83714,2.13687,1.95791,2.01348
1.50043,1.52052,1.96416,2.39613,1.56870,2.16759,2.61017,3.25860
2.64721,1.65690,2.10531,2.09885,3.35080,2.67504,2.03004,2.61640
2.80870,1.83105,2.03975,2.16747,2.00385,1.81219,2.26246,1.30320
3.41923,3.66810,2.27464,1.80977,2.34784,1.89103,2.06849,3.54446
1.44284,1.98396,3.71382,2.61956,1.37357,2.80401,3.76673,2.12448
2.70964,1.86091,2.28314,3.19500,1.99463,3.74652,1.85604,1.78491
3.17799,1.67715,2.07915,1.71430,2.23513,2.40400,1.99325,1.91305
1.92766,2.50906,2.06683,1.71161,1.99673,2.78987,1.58507,2.97973
2.05547,1.54817,1.80098,1.21998,2.24420,3.65476,1.92325,3.88013
2.75731,2.37959,4.29995,4.42849,2.10968,1.82012,1.65821,3.00233
2.49002,2.05674,2.18704,1.69276,2.58241,1.33875,2.09025,2.52679
1.57341,2.68190,2.73788,3.21486,1.56499,2.28573,2.27261,3.09177
1.47292,1.61641,2.77412,1.76748,2.17701,4.19309,1.93056,4.67280
2.90286,1.45670,2.41905,2.36517,2.50607,2.82495,3.66289,2.61687
2.00063,2.51042,1.42218,2.29290,4.06104,3.25736,2.37307,3.53442
1.99300,2.77596,2.99105,2.40614,3.71478,3.57771,1.45208,2.04126
2.14561,2.47690,2.76992,3.89345,1.33439,4.07828,2.03502,2.10111
1.78331,3.22640,1.95268,2.21752,3.17192,2.71530,1.98857,1.99435
1.87788,2.13038,2.13843,2.60656,2.11567,2.14878,4.22554,3.43886
2.94405,2.04616,2.94928,3.00642,4.79533,2.24834,1.71890,2.20796
3.05478,1.71286,1.42299,2.10375,2.27630,2.33408,2.83402,1.64101
1.93860,3.51328,1.58218,2.12778,1.74407,3.37081,2.96966,2.21879
1.80741,2.57568,4.09120,1.44678,1.31451,1.48301,1.30315,2.79662
2.52520,2.51034,1.67646,2.87407,2.80942,3.52083,3.96391,3.28633
1.74069,1.88298,2.35332,2.16370,1.43567,5.45353,2.90786,2.10190
4.56448,1.98267,1.62789,2.01623,1.70340,2.67424,2.49047,2.38979
1.69179,2.88045,1.46240,3.18795,1.27507,1.61966,1.83244,3.12028
2.36306,2.39852,1.87316,1.59414,1.37937,2.76909,2.00148,3.94963
4.92740,1.89199,1.99942,2.06213,2.67548,1.91838,1.83635,1.48249
1.95850,3.65112,2.46037,3.17502,2.25642,2.22037,3.02957,1.94744
1.56064,2.55231,2.86845,1.79358,2.58569,2.93459,1.99509,1.99797
2.24550,3.23615,2.16207,1.57942,4.53492,1.50447,2.61316,1.92436
2.36869,2.11733,2.15844,2.80461,1.43267,2.38986,1.99645,2.69646
2.50087,2.71576,1.85183,3.56846,3.24336,2.08467,2.59809,2.48889
2.14468,1.74875,5.63698,4.71779,2.61440,2.93452,3.42084,4.45455
1.44717,2.25801,1.95418,1.73637,4.12210,1.51094,1.58912,2.97248
2.25247,1.73497,1.59564,1.71469,2.59815,2.27351,2.25380,3.94548
1.38169,2.31316,2.98614,2.41896,3.70913,3.68290,3.86828,2.47168
2.30303,3.34397,2.31925,2.43313,1.97529,2.94113,1.37025,2.25226
2.67452,3.18212,2.05504,1.77574,2.12157,1.35860,1.71008,1.50633
2.10436,1.49875,1.86236,2.31563,2.80408,3.03154,2.20052,1.92899
2.60611,2.47998,3.76888,1.93202,2.08908,1.59168,2.32419,2.78369
1.90989,1.89928,1.77198,1.56091,3.38482,2.11977,2.60937,3.90891
1.42821,1.50056,2.38447,3.74122,1.87017,3.39377,1.67258,2.66194
2.76033,2.07394,1.81414,3.42078,3.08658,3.73412,2.27748,1.80232
2.01952,2.61056,1.69376,1.88643,1.85806,3.61666,2.61535,2.69132
2.11314,1.58747,2.30128,2.48873,2.55870,4.77877,1.90530,3.35612
1.67007,2.19549,1.76592,1.41672,3.71157,1.92079,4.14522,4.09124
2.41728,2.41353,1.95957,2.70395,1.92801,1.77955,2.33959,3.26625
1.54047,3.36529,2.38923,1.79706,3.78406,2.45678,2.22346,2.25683
2.21362,3.69714,1.73889,2.86241,1.88619,3.29027,2.78138,1.72155
3.27021,2.21522,4.19344,2.63659,2.15781,1.50785,2.56309,1.93065
