15839400775424,-10.8265416,4.3933792,4.314926,0
15839400775435,16.082906,3.530394,8.0022264,0
15839400775446,18.5149552,1.176798,15.4552804,0
15839400775457,-8.9436648,1.7259704,11.4541672,0
15839400775468,-5.0210048,-11.9248864,12.6309652,0
15839400775480,2.4320492,9.9635564,10.1204628,0
15839400775491,2.5889556,-9.1005712,16.867438,0
15839400775502,11.4541672,-7.9237732,18.6718616,0
15839400775513,-12.8663248,4.7856452,7.060788,0
15839400775524,17.4950636,-3.6873004,14.9845612,0
15839400775535,15.9259996,3.530394,13.72931,0
15839400775546,-12.0033396,-3.2950344,13.4939504,0
15839400775557,6.8254284,10.2773692,15.2199208,0
15839400775568,-2.0397832,7.7668668,8.3160392,0
15839400775579,5.2563644,-10.198916,17.0243444,0
15839400775590,-11.5326204,6.0408964,17.5735168,0
15839400775601,-14.4353888,2.2751428,7.5315072,0
15839400775612,15.2199208,0.784532,12.0817928,0
15839400775623,-13.0232312,-5.3348176,12.4740588,0
15839400775634,-7.9237732,-6.668522,13.4939504,0
15839400775645,4.6287388,12.7878716,8.7083052,0
15839400775656,0.5491724,-10.6696352,6.9823348,0
15839400775667,7.2961476,-10.9049948,18.3580488,0
15839400775678,-12.0817928,5.099458,3.3734876,0
15839400775689,18.436502,-1.8828768,8.4729456,0
15839400775700,15.0630144,5.2563644,11.9248864,0
15839400775711,-14.121576,-6.276256,12.160246,0
15839400775722,7.060788,6.668522,14.6707484,0
15839400775733,0.0784532,11.6110736,5.9624432,0
15839400775744,5.6486304,-10.591182,17.1812508,0
15839400775755,-5.9624432,6.5116156,17.65197,0
15839400775766,-12.7094184,-0.392266,6.4331624,0
15839400775777,16.475172,-1.0983448,14.2784824,0
15839400775788,-11.0619012,8.1591328,9.6497436,0
15839400775799,-9.2574776,-7.2176944,13.8862164,0
15839400775810,5.491724,10.2773692,8.4729456,0
15839400775821,1.4906108,-10.2773692,4.4718324,0
15839400775832,7.453054,-9.3359308,17.4950636,0
15839400775843,-10.591182,4.314926,5.1779112,0
15839400775854,15.1414676,4.1580196,7.6884136,0
15839400775865,13.6508568,2.2751428,11.76798,0
15839400775876,-5.9624432,-8.629852,12.160246,0
15839400775888,9.022118,-6.276256,13.2585908,0
15839400775899,2.1966896,10.1204628,8.0022264,0
15839400775910,3.0596748,-7.5315072,16.2398124,0
15839400775921,-5.7270836,-5.491724,16.475172,0
15839400775932,-12.3171524,3.6873004,7.6884136,0
15839400775943,14.3569356,2.8243152,14.7492016,0
15839400775954,-12.6309652,1.6475172,11.2188076,0
15839400775965,-8.7083052,-8.1591328,12.552512,0
15839400775976,6.5900688,8.7083052,8.629852,0
15839400775987,1.3337044,13.72931,6.9823348,0
15839400775998,4.707192,-3.92266,18.9856744,0
15839400776009,-8.8652116,1.569064,5.88399,0
15839400776020,-12.7878716,2.4320492,6.668522,0
15839400776031,15.0630144,2.353596,11.6110736,0
15839400776042,-11.8464332,-2.1182364,10.5127288,0
15839400776053,-9.4928372,-11.4541672,12.3956056,0
15839400776064,7.6884136,8.9436648,7.1392412,0
15839400776075,-2.1966896,-10.983448,17.1812508,0
15839400776086,2.5889556,-6.1193496,16.867438,0
15839400776097,-9.2574776,4.5502856,5.8055368,0
15839400776108,12.3956056,-5.4132708,8.629852,0
15839400776120,14.2000292,2.0397832,12.0817928,0
15839400776131,-11.5326204,-3.2950344,10.3558224,0
15839400776142,9.5712904,11.4541672,12.7094184,0
15839400776153,5.0210048,9.9635564,7.3746008,0
15839400776164,0,-10.5127288,16.9458912,0
15839400776175,7.7668668,-4.5502856,17.8873296,0
15839400776186,-11.375714,4.9425516,6.3547092,0
15839400776197,13.5724036,-0.9414384,7.84532,0
15839400776208,-12.3171524,-6.668522,10.6696352,0
15839400776223,9.3359308,11.5326204,13.0232312,0
15839400776238,2.745862,-8.629852,16.3182656,0
15839400776254,6.0408964,6.9823348,7.453054,0
15839400776269,-9.7281968,-4.8640984,15.8475464,0
15839400776286,13.4939504,3.530394,10.983448,0
15839400776302,12.552512,-10.1204628,9.7281968,0
15839400776317,-6.668522,11.2972608,5.0210048,0
15839400776333,-2.5105024,11.76798,17.8088764,0
15839400776348,11.375714,-5.0210048,4.7856452,0
15839400776364,-10.198916,1.2552512,14.8276548,0
15839400776380,-11.2972608,7.2176944,12.0817928,0
15839400776396,7.5315072,-13.8077632,14.121576,0
15839400776411,-0.8629852,-8.0806796,5.5701772,0
15839400776427,6.1193496,11.5326204,18.5149552,0
15839400776442,-10.0420096,-3.6873004,14.5922952,0
15839400776458,14.121576,-6.8254284,8.8652116,0
15839400776474,-6.7469752,-7.6884136,9.5712904,0
15839400776490,2.353596,12.8663248,15.9259996,0
15839400776505,-3.0596748,-10.1204628,16.7105316,0
15839400776521,5.88399,-7.2176944,7.060788,0
15839400776537,-12.3171524,1.3337044,16.082906,0
15839400776552,-12.0817928,8.237586,12.3171524,0
15839400776567,7.3746008,-10.4342756,13.337044,0
15839400776583,-1.0983448,-9.9635564,6.0408964,0
15839400776598,-8.0022264,13.1801376,16.0044528,0
15839400776615,-7.6884136,-3.138128,15.9259996,0
15839400776630,13.2585908,-1.8828768,8.9436648,0
15839400776646,-10.9049948,-7.9237732,8.1591328,0
15839400776661,2.9812216,12.3171524,15.0630144,0
15839400776677,-2.2751428,-7.84532,16.9458912,0
15839400776693,6.1978028,8.7867584,5.88399,0
15839400776709,-10.8265416,3.4519408,16.7105316,0
15839400776724,12.0033396,6.1193496,10.9049948,0
15839400776740,11.6110736,-8.8652116,10.4342756,0
15839400776755,-1.569064,13.8077632,6.1193496,0
15839400776771,-4.5502856,11.1403544,15.8475464,0
15839400776787,10.3558224,-6.1978028,6.276256,0
15839400776803,11.5326204,3.2950344,9.2574776,0
15839400776818,-10.9049948,7.6099604,10.8265416,0
15839400776834,7.2961476,8.629852,13.337044,0
15839400776850,1.7259704,-11.76798,4.5502856,0
15839400776865,7.2176944,12.2386992,18.3580488,0
15839400776881,-14.9845612,-2.2751428,17.259704,0
15839400776897,13.8077632,1.8828768,10.9049948,0
15839400776913,-9.2574776,-7.2961476,10.198916,0
15839400776928,-1.6475172,14.9845612,6.0408964,0
15839400776944,-0.3138128,-12.2386992,18.044236,0
15839400776960,10.983448,-9.414384,6.3547092,0
15839400776975,15.1414676,4.314926,14.906108,0
15839400776991,-12.3171524,6.7469752,11.8464332,0
15839400777006,6.7469752,8.8652116,15.9259996,0
15839400777022,2.1966896,-15.0630144,3.4519408,0
15839400777037,10.591182,13.4939504,4.2364728,0
15839400777053,-13.5724036,-3.138128,17.1027976,0
15839400777068,15.7690932,-1.0983448,8.3944924,0
15839400777084,-8.629852,-9.3359308,8.9436648,0
15839400777100,-2.353596,13.4154972,6.8254284,0
15839400777116,-4.707192,-10.6696352,18.1226892,0
15839400777131,13.4154972,-11.2972608,4.6287388,0
15839400777147,15.9259996,3.3734876,15.0630144,0
15839400777162,-10.9049948,5.6486304,12.552512,0
15839400777178,7.453054,9.022118,14.906108,0
15839400777193,2.5105024,-14.3569356,4.2364728,0
15839400777209,8.0806796,-7.6099604,16.6320784,0
15839400777225,-11.76798,8.8652116,16.6320784,0
15839400777236,-11.9248864,3.4519408,5.099458,0
15839400777247,14.2000292,-3.530394,14.906108,0
15839400777258,-10.3558224,-1.8828768,12.552512,0
15839400777269,-7.9237732,-9.7281968,15.0630144,0
15839400777280,7.453054,10.0420096,5.88399,0
15839400777291,1.569064,13.4154972,4.0795664,0
15839400777302,9.5712904,-7.9237732,17.0243444,0
15839400777313,-12.6309652,11.1403544,4.314926,0
15839400777324,-14.4353888,2.5105024,6.5900688,0
15839400777335,13.5724036,-1.96133,12.8663248,0
15839400777346,-10.591182,-3.92266,12.0817928,0
15839400777357,-6.5116156,-8.5513988,15.1414676,0
15839400777368,1.2552512,9.3359308,6.5116156,0
15839400777380,4.0795664,-13.4154972,2.8243152,0
15839400777391,11.1403544,-7.7668668,17.4166104,0
15839400777402,-12.7878716,10.3558224,3.6088472,0
15839400777413,15.2199208,-3.92266,7.2961476,0
15839400777424,13.8077632,-1.6475172,14.0431228,0
15839400777435,-11.6895268,-4.8640984,13.1016844,0
15839400777446,8.4729456,10.9049948,13.72931,0
15839400777457,1.96133,8.8652116,7.5315072,0
15839400777468,5.3348176,-12.0033396,16.2398124,0
15839400777479,-6.668522,8.0022264,17.8088764,0
15839400777490,-12.4740588,10.0420096,5.4132708,0
15839400777501,15.0630144,-3.138128,16.6320784,0
15839400777512,-13.337044,0.8629852,14.2784824,0
15839400777523,-9.8851032,-3.8442068,10.6696352,0
15839400777534,7.3746008,10.0420096,12.0817928,0
15839400777545,-2.5889556,-6.1978028,5.7270836,0
15839400777556,4.8640984,-13.4154972,15.9259996,0
15839400777567,-7.84532,7.7668668,4.314926,0
15839400777578,13.1016844,10.5127288,6.1193496,0
15839400777590,15.9259996,-4.4718324,14.906108,0
15839400777601,-14.3569356,0.5491724,10.198916,0
15839400777612,13.0232312,2.1182364,9.1790244,0
15839400777622,6.5116156,9.8851032,12.4740588,0
15839400777633,-2.5889556,-6.0408964,14.8276548,0
15839400777644,-2.2751428,14.0431228,16.7105316,0
15839400777655,-8.5513988,7.1392412,4.8640984,0
15839400777666,13.0232312,-6.8254284,17.1812508,0
15839400777677,-11.2188076,-1.4906108,15.5337336,0
15839400777688,-12.8663248,1.3337044,9.414384,0
15839400777700,10.591182,2.9027684,11.6110736,0
15839400777711,-7.6099604,-8.4729456,10.3558224,0
15839400777722,-1.6475172,-7.9237732,15.9259996,0
15839400777733,-3.7657536,14.2784824,3.7657536,0
15839400777744,7.060788,6.668522,5.0210048,0
15839400777755,14.6707484,-7.2176944,16.867438,0
15839400777766,-13.5724036,2.1966896,4.7856452,0
15839400777777,17.3381572,0,10.3558224,0
15839400777788,10.4342756,3.7657536,11.9248864,0
15839400777799,-6.5116156,-9.5712904,13.8862164,0
15839400777810,1.3337044,-5.6486304,17.5735168,0
15839400777821,-6.0408964,11.9248864,4.3933792,0
15839400777832,9.80665,-6.9823348,19.2994872,0
15839400777843,-12.8663248,-7.3746008,17.4950636,0
15839400777854,-14.8276548,2.1966896,5.2563644,0
15839400777865,14.6707484,0,10.4342756,0
15839400777876,9.9635564,6.3547092,11.1403544,0
15839400777887,-4.8640984,-9.6497436,13.72931,0
15839400777899,0.392266,9.80665,17.5735168,0
15839400777910,-6.5900688,12.4740588,3.8442068,0
15839400777921,10.5127288,-6.276256,18.9072212,0
15839400777932,-16.3182656,6.5900688,15.5337336,0
15839400777943,-16.2398124,-1.0198916,5.3348176,0
15839400777954,14.5922952,-0.2353596,14.0431228,0
15839400777965,8.7083052,8.7083052,9.5712904,0
15839400777976,-4.0795664,-8.7867584,14.8276548,0
15839400777987,-2.2751428,8.629852,6.1978028,0
15839400777998,-10.5127288,10.0420096,5.2563644,0
15839400778009,14.121576,-2.745862,15.4552804,0
15839400778020,-17.65197,4.5502856,5.491724,0
15839400778031,-15.8475464,-1.6475172,8.3944924,0
15839400778042,13.0232312,1.6475172,12.7094184,0
15839400778053,-6.276256,-8.1591328,12.6309652,0
15839400778064,-3.4519408,-10.3558224,17.1027976,0
15839400778075,-1.3337044,10.2773692,5.88399,0
15839400778086,9.6497436,-9.414384,17.8088764,0
15839400778097,14.6707484,-2.2751428,16.3182656,0
15839400778108,-14.2784824,3.0596748,6.9823348,0
15839400778119,15.1414676,1.3337044,12.6309652,0
15839400778130,13.2585908,3.2950344,13.1016844,0
15839400778141,-8.1591328,-12.0033396,12.7878716,0
15839400778152,5.5701772,11.9248864,8.7867584,0
15839400778163,-2.8243152,8.9436648,6.5116156,0
15839400778174,9.5712904,-9.4928372,15.5337336,0
15839400778185,-10.3558224,5.2563644,4.8640984,0
15839400778196,-12.7878716,3.3734876,6.3547092,0
15839400778207,14.121576,1.8828768,14.4353888,0
15839400778218,-13.8077632,-3.4519408,9.414384,0
15839400778229,-6.1193496,-9.2574776,11.2972608,0
15839400778240,6.276256,12.0033396,8.0022264,0
15839400778252,-0.3138128,-7.060788,19.9271128,0
15839400778262,11.6110736,-9.1790244,14.7492016,0
15839400778273,-9.022118,2.353596,4.4718324,0
15839400778284,15.9259996,-4.1580196,17.4166104,0
15839400778296,14.6707484,2.1182364,15.5337336,0
15839400778306,-12.552512,-3.138128,10.8265416,0
15839400778317,9.414384,4.9425516,13.1801376,0
15839400778328,5.9624432,10.9049948,8.7083052,0
15839400778340,0,-8.3944924,17.259704,0
15839400778351,-7.84532,11.375714,5.5701772,0
15839400778362,-12.3171524,2.4320492,2.6674088,0
15839400778373,14.8276548,-6.0408964,16.5536252,0
15839400778384,-13.5724036,-0.392266,14.6707484,0
15839400778395,-14.513842,-3.138128,10.9049948,0
15839400778406,10.198916,7.060788,12.3956056,0
15839400778417,-5.6486304,-11.4541672,8.0022264,0
15839400778428,2.5105024,-7.9237732,17.5735168,0
15839400778439,-8.8652116,11.2972608,5.2563644,0
15839400778450,11.8464332,-1.8044236,4.6287388,0
15839400778461,17.0243444,-5.88399,15.0630144,0
15839400778472,-15.0630144,-2.1966896,8.0806796,0
15839400778483,16.0044528,5.099458,11.2972608,0
15839400778494,10.2773692,6.1978028,10.5127288,0
15839400778505,-4.3933792,-9.5712904,16.2398124,0
15839400778516,-2.8243152,7.84532,16.867438,0
15839400778527,-9.3359308,10.3558224,6.5116156,0
15839400778538,12.3956056,-3.3734876,17.1027976,0
15839400778549,-13.9646696,-3.6873004,14.9845612,0
15839400778560,-14.6707484,-5.0210048,9.8851032,0
15839400778571,14.2784824,7.2961476,10.9049948,0
15839400778583,4.314926,7.5315072,10.0420096,0
15839400778594,-0.392266,-9.8851032,15.0630144,0
15839400778605,-4.5502856,8.3944924,7.2961476,0
15839400778616,-10.8265416,10.3558224,7.1392412,0
15839400778627,14.2000292,-2.2751428,16.2398124,0
15839400778638,-13.4939504,2.353596,6.5116156,0
15839400778649,-14.9845612,-7.5315072,10.198916,0
15839400778660,11.6110736,7.2176944,11.5326204,0
15839400778671,-3.138128,-6.276256,8.237586,0
15839400778682,-0.8629852,-12.6309652,15.5337336,0
15839400778693,5.9624432,-11.2972608,17.259704,0
15839400778706,-9.5712904,7.84532,5.0210048,0
15839400778717,14.513842,0.0784532,6.8254284,0
15839400778728,16.5536252,1.96133,13.6508568,0
15839400778740,-12.160246,-9.022118,10.983448,0
15839400778751,10.6696352,5.7270836,13.2585908,0
15839400778761,3.2950344,11.2972608,7.9237732,0
15839400778773,1.6475172,-9.414384,17.5735168,0
15839400778784,-6.0408964,-8.237586,17.65197,0
15839400778795,-10.0420096,5.3348176,5.1779112,0
15839400778806,14.513842,0.9414384,15.9259996,0
15839400778817,-15.1414676,2.5889556,13.1801376,0
15839400778828,-13.0232312,-8.1591328,11.2188076,0
15839400778839,7.5315072,6.1978028,9.3359308,0
15839400778850,-2.5105024,13.1016844,6.9823348,0
15839400778861,2.2751428,-8.1591328,17.4950636,0
15839400778872,-7.3746008,5.7270836,6.7469752,0
15839400778883,10.591182,0,7.1392412,0
15839400778894,14.5922952,2.6674088,12.3171524,0
15839400778905,-13.337044,-2.5105024,11.9248864,0
15839400778916,9.5712904,-7.5315072,11.9248864,0
15839400778927,6.5116156,8.0806796,8.0022264,0
15839400778938,1.0983448,-13.1016844,15.69064,0
15839400778949,-3.6873004,-7.2176944,17.4950636,0
15839400778960,-8.1591328,6.5900688,7.2961476,0
15839400778971,11.9248864,-1.4906108,7.7668668,0
15839400778983,15.9259996,0.8629852,12.7094184,0
15839400778994,-12.552512,-3.530394,12.552512,0
15839400779005,10.591182,-10.1204628,13.0232312,0
15839400779016,4.0011132,10.2773692,7.060788,0
15839400779027,1.0198916,-13.8862164,17.5735168,0
15839400779038,-6.5900688,-6.1193496,17.5735168,0
15839400779049,-10.4342756,4.3933792,6.7469752,0
15839400779060,14.6707484,1.7259704,15.4552804,0
15839400779071,15.4552804,4.1580196,11.5326204,0
15839400779083,-11.1403544,-10.6696352,11.5326204,0
15839400779094,8.7083052,10.591182,7.2961476,0
15839400779105,0.0784532,10.1204628,6.4331624,0
15839400779116,6.0408964,-11.6110736,16.6320784,0
15839400779127,-8.3944924,4.1580196,5.7270836,0
15839400779138,-10.0420096,1.96133,9.3359308,0
15839400779149,12.0033396,5.2563644,13.4154972,0
15839400779160,-9.9635564,-6.0408964,11.2188076,0
15839400779171,-7.5315072,-9.2574776,13.0232312,0
15839400779182,2.745862,11.2188076,8.629852,0
15839400779193,2.1182364,-8.0022264,16.9458912,0
15839400779204,3.2165812,-10.0420096,18.436502,0
15839400779215,-7.6884136,5.9624432,6.3547092,0
15839400779226,12.552512,-2.4320492,16.5536252,0
15839400779237,13.4154972,7.1392412,13.1801376,0
15839400779248,-9.414384,-5.491724,12.7094184,0
15839400779259,7.7668668,10.591182,7.2176944,0
15839400779270,1.4121576,11.1403544,6.8254284,0
15839400779281,3.4519408,-9.9635564,17.5735168,0
15839400779292,-3.8442068,12.4740588,5.3348176,0
15839400779303,-10.8265416,2.6674088,6.9038816,0
15839400779314,12.3956056,-1.0198916,16.6320784,0
15839400779325,-12.7878716,-2.5889556,12.0817928,0
15839400779336,-7.84532,-7.2176944,12.552512,0
15839400779347,3.4519408,14.121576,8.629852,0
15839400779358,-1.0983448,-13.1016844,4.3933792,0
15839400779369,6.8254284,-12.552512,18.436502,0
15839400779381,-7.84532,8.5513988,5.8055368,0
15839400779392,-13.0232312,3.2165812,6.4331624,0
15839400779403,14.121576,0.3138128,15.298374,0
15839400779414,-9.4928372,-4.7856452,11.9248864,0
15839400779425,-8.8652116,-9.5712904,12.2386992,0
15839400779436,2.1966896,15.5337336,7.3746008,0
15839400779447,0.5491724,-11.76798,16.9458912,0
15839400779458,7.2176944,-10.198916,17.4166104,0
15839400779469,-11.5326204,7.1392412,5.4132708,0
15839400779481,12.0817928,-1.7259704,6.8254284,0
15839400779492,12.160246,1.7259704,14.906108,0
15839400779503,-9.9635564,-6.4331624,12.3171524,0
15839400779514,7.7668668,-11.8464332,13.5724036,0
15839400779525,2.8243152,14.4353888,6.3547092,0
15839400779536,1.96133,-10.3558224,18.6718616,0
15839400779547,10.5127288,-9.5712904,18.2011424,0
15839400779558,-14.2000292,4.8640984,6.276256,0
15839400779569,14.513842,-1.8828768,7.3746008,0
15839400779581,11.2188076,3.6088472,12.3956056,0
15839400779592,-8.0022264,-9.1005712,11.9248864,0
15839400779603,5.6486304,9.022118,15.2199208,0
15839400779614,1.3337044,15.3768272,5.4132708,0
15839400779625,2.5889556,-8.3160392,17.65197,0
15839400779636,-11.375714,10.198916,16.9458912,0
15839400779647,-16.082906,6.1978028,7.060788,0
15839400779658,14.4353888,-2.5889556,15.9259996,0
15839400779669,-10.0420096,3.530394,13.0232312,0
15839400779680,-6.9038816,-12.4740588,14.3569356,0
15839400779691,8.629852,10.0420096,9.1790244,0
15839400779702,-1.7259704,13.6508568,4.5502856,0
15839400779713,6.5900688,-8.9436648,17.5735168,0
15839400779724,-9.6497436,11.0619012,5.1779112,0
15839400779735,17.5735168,9.414384,5.491724,0
15839400779746,9.414384,-9.414384,15.1414676,0
15839400779757,-8.7083052,2.353596,12.8663248,0
15839400779768,-9.4928372,-11.6895268,13.1016844,0
15839400779780,5.9624432,8.0806796,8.1591328,0
15839400779791,-0.784532,12.8663248,4.7856452,0
15839400779802,7.2961476,-11.6110736,17.4166104,0
15839400779813,-8.0806796,12.2386992,5.88399,0
15839400779824,11.2188076,-9.4928372,4.5502856,0
15839400779835,12.944778,-2.9027684,16.3182656,0
15839400779846,-11.6895268,-0.392266,10.0420096,0
15839400779857,13.1801376,-9.414384,12.7878716,0
15839400779868,6.1978028,8.5513988,9.1005712,0
15839400779879,-1.176798,-13.9646696,16.6320784,0
15839400779890,-1.4121576,-10.0420096,16.9458912,0
15839400779901,-8.3160392,11.8464332,6.5900688,0
15839400779912,9.3359308,-7.6884136,17.7304232,0
15839400779923,-12.7878716,2.8243152,15.69064,0
15839400779934,-11.9248864,1.2552512,10.3558224,0
15839400779945,9.3359308,9.022118,12.6309652,0
15839400779956,-6.668522,7.3746008,9.414384,0
15839400779967,-0.6276256,-13.337044,16.0044528,0
15839400779978,-5.0210048,14.0431228,5.099458,0
15839400779989,8.0806796,11.1403544,5.6486304,0
15839400780001,12.944778,-8.1591328,18.9072212,0
15839400780012,-14.8276548,1.8828768,7.1392412,0
15839400780022,13.4154972,-0.3138128,10.6696352,0
15839400780033,11.5326204,10.198916,10.9049948,0
15839400780044,-5.9624432,-9.7281968,13.8077632,0
15839400780056,2.9027684,-16.3182656,16.867438,0
15839400780067,0.0784532,11.6110736,4.3933792,0
15839400780078,7.2176944,-10.198916,15.5337336,0
15839400780089,-11.2972608,-6.7469752,18.436502,0
15839400780100,-14.5922952,1.4906108,5.5701772,0
15839400780111,12.160246,0.2353596,14.3569356,0
15839400780122,-8.9436648,11.375714,11.4541672,0
15839400780133,-6.1193496,-9.2574776,14.6707484,0
15839400780144,1.7259704,14.5922952,4.707192,0
15839400780155,5.3348176,9.80665,4.9425516,0
15839400780166,13.8862164,-10.0420096,16.3182656,0
15839400780177,-12.552512,6.1978028,3.92266,0
15839400780188,14.6707484,1.0983448,9.022118,0
15839400780199,13.0232312,3.7657536,12.0817928,0
15839400780210,-8.629852,-9.414384,14.4353888,0
15839400780221,4.707192,-10.198916,16.3182656,0
15839400780232,-2.0397832,13.1016844,4.5502856,0
15839400780243,7.1392412,-10.6696352,17.5735168,0
15839400780254,-11.2188076,-9.2574776,17.4166104,0
15839400780265,-15.8475464,5.4132708,4.707192,0
15839400780276,19.1425808,-1.0198916,16.3967188,0
15839400780287,-14.5922952,4.8640984,11.1403544,0
15839400780298,-6.1978028,-9.1005712,16.0044528,0
15839400780309,2.5105024,8.0806796,7.453054,0
15839400780320,5.5701772,-12.3956056,4.0795664,0
15839400780330,9.9635564,-8.3160392,17.65197,0
15839400780341,-12.3171524,8.0022264,6.3547092,0
15839400780352,15.2199208,-3.530394,4.3933792,0
15839400780363,16.9458912,0.1569064,14.4353888,0
15839400780374,-10.983448,-3.7657536,11.6110736,0
15839400780385,7.6884136,9.4928372,10.983448,0
15839400780396,0,8.1591328,5.7270836,0
15839400780407,7.6884136,-10.983448,16.7889848,0
15839400780418,-8.5513988,6.8254284,5.9624432,0
15839400780429,-13.337044,5.5701772,5.6486304,0
15839400780440,16.3182656,0.392266,15.7690932,0
15839400780451,-13.8862164,-3.138128,9.1005712,0
15839400780462,-8.0022264,-7.6099604,12.3171524,0
15839400780473,4.6287388,11.8464332,9.1790244,0
15839400780484,-0.2353596,-10.4342756,18.6718616,0
15839400780495,11.4541672,-10.983448,16.6320784,0
15839400780506,-11.76798,1.8828768,3.92266,0
15839400780517,15.8475464,-3.530394,17.1812508,0
15839400780528,-16.3967188,1.8044236,14.4353888,0
15839400780539,-12.944778,-2.5889556,10.6696352,0
15839400780550,7.7668668,4.6287388,13.0232312,0
15839400780561,-4.7856452,10.6696352,8.7867584,0
15839400780572,0.6276256,-9.414384,18.828768,0
15839400780583,-6.9038816,11.375714,6.9823348,0
15839400780594,9.8851032,4.1580196,3.8442068,0
15839400780605,18.2795956,-6.1193496,16.475172,0
15839400780616,-15.3768272,-0.7060788,7.060788,0
15839400780627,14.3569356,-1.7259704,10.6696352,0
15839400780638,7.5315072,4.707192,10.6696352,0
15839400780649,-5.2563644,-13.4154972,16.0044528,0
15839400780660,-1.0983448,-8.5513988,16.2398124,0
15839400780671,-7.6099604,9.6497436,6.3547092,0
15839400780682,13.4154972,-3.138128,16.3967188,0
15839400780693,-15.1414676,4.2364728,16.7889848,0
15839400780704,-13.1801376,-0.5491724,8.237586,0
15839400780715,14.513842,4.0011132,13.0232312,0
15839400780726,-8.8652116,-4.5502856,12.0033396,0
15839400780737,-4.8640984,-10.0420096,17.1812508,0
15839400780748,-3.0596748,6.276256,8.629852,0
15839400780759,6.5900688,-7.6099604,6.0408964,0
15839400780770,14.8276548,-2.9812216,17.4950636,0
15839400780781,-13.9646696,3.4519408,6.4331624,0
15839400780792,14.6707484,1.8044236,9.5712904,0
15839400780803,11.0619012,6.8254284,10.6696352,0
15839400780814,-3.8442068,-8.9436648,14.2784824,0
15839400780825,4.3933792,12.0033396,6.5116156,0
15839400780836,-4.6287388,9.2574776,8.4729456,0
15839400780847,10.0420096,-8.1591328,16.1613592,0
15839400780858,-11.9248864,3.3734876,6.1193496,0
15839400780868,-13.4939504,3.3734876,6.7469752,0
15839400780880,14.121576,2.353596,14.2000292,0
15839400780891,-12.0033396,-7.2176944,11.0619012,0
15839400780902,-6.9823348,-7.1392412,13.8077632,0
15839400780913,1.8044236,10.983448,6.5116156,0
15839400780924,3.6873004,-7.2176944,8.5513988,0
15839400780935,9.7281968,-8.7083052,15.5337336,0
15839400780946,-12.0033396,3.4519408,5.6486304,0
