15840095768739,6.0408964,20.0447926,18.2795956,1
15840095768750,-20.0840192,-1.4121576,6.5116156,1
15840095768761,16.7889848,0,15.4552804,1
15840095768772,-16.3967188,-20.0840192,5.88399,1
15840095768783,-14.8276548,-20.0840192,18.9856744,1
15840095768794,-13.1801376,1.3337044,6.8254284,1
15840095768805,20.0447926,20.0447926,17.4950636,1
15840095768816,20.0447926,-20.0840192,16.6320784,1
15840095768827,-15.7690932,-20.0840192,4.707192,1
15840095768838,20.0447926,20.0447926,20.0447926,1
15840095768849,20.0447926,20.0447926,15.298374,1
15840095768860,20.0447926,-7.060788,17.1812508,1
15840095768871,20.0447926,0.0784532,9.1005712,1
15840095768882,20.0447926,-20.0840192,13.72931,1
15840095768893,20.0447926,3.8442068,2.2751428,1
15840095768904,20.0447926,-20.0840192,20.0447926,1
15840095768915,-20.0840192,-20.0840192,13.0232312,1
15840095768926,-20.0840192,-20.0840192,11.76798,1
15840095768937,-20.0840192,16.475172,6.668522,1
15840095768948,20.0447926,-20.0840192,-2.4320492,1
15840095768959,17.1027976,20.0447926,15.1414676,1
15840095768970,-16.867438,-20.0840192,11.375714,1
15840095768981,-14.5922952,-20.0840192,12.7094184,1
15840095768992,-19.0641276,18.6718616,6.9823348,1
15840095769003,-6.4331624,20.0447926,14.3569356,1
15840095769014,-13.2585908,20.0447926,20.0447926,1
15840095769025,-5.099458,20.0447926,6.3547092,1
15840095769036,-20.0840192,18.436502,19.4563936,1
15840095769047,15.1414676,-17.8873296,7.1392412,1
15840095769058,-20.0840192,15.9259996,12.552512,1
15840095769069,-20.0840192,20.0447926,7.5315072,1
15840095769080,-20.0840192,20.0447926,12.0033396,1
15840095769091,13.8077632,10.591182,10.5127288,1
15840095769107,-1.2552512,-20.0840192,8.1591328,1
15840095769122,-20.0840192,-20.0840192,-4.6287388,1
15840095769138,-20.0840192,-12.3956056,-0.7060788,1
15840095769153,2.353596,15.0630144,11.8464332,1
15840095769168,-20.0840192,20.0447926,10.7480884,1
15840095769184,-20.0840192,20.0447926,4.1580196,1
15840095769199,-20.0840192,20.0447926,9.1005712,1
15840095769215,-6.9823348,-20.0840192,11.76798,1
15840095769230,11.0619012,-20.0840192,12.552512,1
15840095769245,-20.0840192,-20.0840192,18.3580488,1
15840095769261,0.784532,-4.707192,13.72931,1
15840095769277,7.1392412,-20.0840192,9.1005712,1
15840095769293,-5.6486304,-20.0840192,3.6088472,1
15840095769308,-6.0408964,-2.0397832,9.6497436,1
15840095769323,16.7889848,13.1801376,12.6309652,1
15840095769339,8.4729456,20.0447926,10.8265416,1
15840095769354,20.0447926,20.0447926,9.7281968,1
15840095769370,6.1193496,20.0447926,11.8464332,1
15840095769386,-15.9259996,-9.2574776,13.72931,1
15840095769401,19.7702064,20.0447926,4.0795664,1
15840095769417,-3.3734876,20.0447926,7.7668668,1
15840095769432,-20.0840192,-20.0840192,3.92266,1
15840095769448,-10.5127288,20.0447926,16.9458912,1
15840095769463,20.0447926,20.0447926,7.5315072,1
15840095769479,19.3779404,20.0447926,7.84532,1
15840095769494,-1.569064,-8.7083052,15.6121868,1
15840095769509,20.0447926,-20.0840192,20.0447926,1
15840095769525,-20.0840192,-20.0840192,-2.1966896,1
15840095769540,14.8276548,-20.0840192,13.4939504,1
15840095769555,20.0447926,-20.0840192,19.3779404,1
15840095769571,-5.3348176,20.0447926,14.2000292,1
15840095769587,20.0447926,20.0447926,8.1591328,1
15840095769602,3.0596748,-20.0840192,20.0447926,1
15840095769618,-0.1569064,17.1812508,14.7492016,1
15840095769633,-20.0840192,-20.0840192,14.513842,1
15840095769649,20.0447926,-9.414384,12.0033396,1
15840095769664,-1.2552512,20.0447926,6.8254284,1
15840095769680,10.0420096,-20.0840192,16.3182656,1
15840095769695,-3.6088472,-12.0817928,14.6707484,1
15840095769711,-14.7492016,20.0447926,4.8640984,1
15840095769726,15.69064,-5.0210048,20.0447926,1
15840095769742,20.0447926,0.6276256,4.0011132,1
15840095769757,20.0447926,-20.0840192,7.9237732,1
15840095769773,7.5315072,20.0447926,19.1425808,1
15840095769788,-10.9049948,20.0447926,8.629852,1
15840095769803,-2.6674088,-20.0840192,13.2585908,1
15840095769819,-3.2950344,0.9414384,20.0447926,1
15840095769834,14.3569356,-9.2574776,8.629852,1
15840095769849,3.3734876,-20.0840192,7.1392412,1
15840095769865,-18.3580488,14.0431228,16.7889848,1
15840095769881,-4.0795664,20.0447926,8.8652116,1
15840095769896,20.0447926,-20.0840192,8.1591328,1
15840095769912,20.0447926,-20.0840192,8.9436648,1
15840095769927,-20.0840192,20.0447926,12.2386992,1
15840095769942,1.96133,10.3558224,15.4552804,1
15840095769958,-15.3768272,20.0447926,20.0447926,1
15840095769973,-20.0840192,-17.7304232,20.0447926,1
15840095769989,6.8254284,-1.6475172,20.0447926,1
15840095770004,-6.1193496,20.0447926,20.0447926,1
15840095770019,20.0447926,-2.8243152,9.9635564,1
15840095770035,20.0447926,18.9856744,10.4342756,1
15840095770050,-20.0840192,-20.0840192,6.5116156,1
15840095770065,20.0447926,-20.0840192,18.044236,1
15840095770082,8.3944924,20.0447926,7.1392412,1
15840095770097,20.0447926,0.8629852,8.629852,1
15840095770110,14.5922952,20.0447926,18.5934084,1
15840095770121,20.0447926,-13.0232312,7.5315072,1
15840095770131,14.513842,-20.0840192,2.745862,1
15840095770142,20.0447926,-20.0840192,11.76798,1
15840095770153,-15.1414676,-14.2000292,3.2950344,1
15840095770164,-20.0840192,20.0447926,15.6121868,1
15840095770176,20.0447926,-12.3956056,2.5105024,1
15840095770187,-20.0840192,16.2398124,12.0033396,1
15840095770198,-20.0840192,20.0447926,20.0447926,1
15840095770209,-2.1966896,-12.552512,5.7270836,1
15840095770220,8.237586,-20.0840192,12.2386992,1
15840095770231,-19.5348468,4.314926,-2.1182364,1
15840095770242,7.3746008,20.0447926,9.9635564,1
15840095770253,-20.0840192,-13.1801376,-3.2950344,1
15840095770264,11.375714,20.0447926,20.0447926,1
15840095770275,14.3569356,-20.0840192,-2.4320492,1
15840095770286,20.0447926,-0.784532,18.828768,1
15840095770297,-17.7304232,-20.0840192,8.3944924,1
15840095770308,-20.0840192,-20.0840192,11.1403544,1
15840095770319,-20.0840192,20.0447926,19.4563936,1
15840095770330,-10.5127288,-1.2552512,10.2773692,1
15840095770341,-7.060788,8.1591328,5.6486304,1
15840095770352,3.2165812,-20.0840192,2.4320492,1
15840095770363,-11.2188076,8.3944924,10.1204628,1
15840095770374,-18.1226892,-1.8828768,6.4331624,1
15840095770385,-16.2398124,-18.6718616,20.0447926,1
15840095770396,16.7105316,-17.4166104,8.629852,1
15840095770407,-13.1016844,-20.0840192,13.4939504,1
15840095770418,14.121576,-14.5922952,9.022118,1
15840095770428,20.0447926,-20.0840192,-6.8254284,1
15840095770439,-1.0198916,20.0447926,16.0044528,1
15840095770450,20.0447926,-20.0840192,7.6099604,1
15840095770461,17.5735168,18.3580488,20.0447926,1
15840095770472,17.259704,-0.3138128,0.5491724,1
15840095770483,-13.9646696,-20.0840192,17.8088764,1
15840095770494,-18.7503148,20.0447926,7.7668668,1
15840095770505,-16.3967188,-9.3359308,1.6475172,1
15840095770516,20.0447926,-20.0840192,15.2199208,1
15840095770527,-20.0840192,13.4939504,12.944778,1
15840095770538,-20.0840192,-20.0840192,9.7281968,1
15840095770549,-20.0840192,4.2364728,5.4132708,1
15840095770560,17.0243444,-3.530394,11.6895268,1
15840095770571,-12.944778,8.4729456,7.6884136,1
15840095770582,7.5315072,20.0447926,13.2585908,1
15840095770593,-13.6508568,14.513842,17.9657828,1
15840095770604,2.1966896,-14.5922952,16.2398124,1
15840095770615,-5.0210048,-20.0840192,6.1978028,1
15840095770626,-15.2199208,16.1613592,16.0044528,1
15840095770637,2.745862,-20.0840192,-3.138128,1
15840095770648,15.0630144,-20.0840192,18.5149552,1
15840095770659,2.2751428,-20.0840192,-0.5491724,1
15840095770670,6.0408964,-18.5934084,8.7867584,1
15840095770682,12.7878716,-1.8044236,4.9425516,1
15840095770693,1.3337044,20.0447926,12.552512,1
15840095770704,9.6497436,-20.0840192,13.8077632,1
15840095770715,-20.0840192,-14.4353888,17.4166104,1
15840095770726,5.2563644,20.0447926,5.5701772,1
15840095770737,-13.8077632,0.9414384,18.436502,1
15840095770748,-20.0840192,20.0447926,2.2751428,1
15840095770759,20.0447926,20.0447926,6.4331624,1
15840095770770,17.1812508,-4.9425516,7.2961476,1
15840095770781,20.0447926,-20.0840192,10.0420096,1
15840095770792,4.3933792,-20.0840192,18.5149552,1
15840095770803,-0.0784532,-17.5735168,14.513842,1
15840095770814,20.0447926,-13.5724036,9.022118,1
15840095770825,13.2585908,0.8629852,6.8254284,1
15840095770835,-20.0840192,20.0447926,19.7702064,1
15840095770846,-14.513842,9.80665,-0.4707192,1
15840095770857,-20.0840192,20.0447926,20.0447926,1
15840095770868,4.7856452,1.7259704,11.2188076,1
15840095770879,-20.0840192,20.0447926,20.0447926,1
15840095770890,-16.0044528,20.0447926,5.8055368,1
15840095770901,20.0447926,-20.0840192,15.69064,1
15840095770912,-20.0840192,-20.0840192,9.414384,1
15840095770923,12.552512,-20.0840192,20.0447926,1
15840095770934,-5.88399,20.0447926,18.6718616,1
15840095770945,-11.5326204,-20.0840192,10.4342756,1
15840095770956,-20.0840192,17.4166104,6.3547092,1
15840095770967,-17.7304232,20.0447926,16.1613592,1
15840095770978,-15.0630144,14.7492016,4.707192,1
15840095770989,-20.0840192,0.784532,11.2972608,1
15840095771000,-4.2364728,20.0447926,7.5315072,1
15840095771011,-20.0840192,-6.0408964,15.2199208,1
15840095771022,-20.0840192,20.0447926,11.76798,1
15840095771033,-20.0840192,-20.0840192,10.198916,1
15840095771044,-20.0840192,-20.0840192,10.7480884,1
15840095771055,-16.0044528,20.0447926,15.298374,1
15840095771066,20.0447926,1.3337044,0.6276256,1
15840095771077,20.0447926,2.5889556,19.2994872,1
15840095771088,5.9624432,-20.0840192,5.0210048,1
15840095771099,-20.0840192,4.707192,20.0447926,1
15840095771110,20.0447926,-20.0840192,0,1
15840095771121,-16.2398124,-19.6133,9.1790244,1
15840095771132,16.2398124,-15.4552804,10.591182,1
15840095771143,-20.0840192,-18.1226892,20.0447926,1
15840095771154,20.0447926,11.2972608,20.0447926,1
15840095771165,-20.0840192,-20.0840192,4.707192,1
15840095771176,-16.0044528,20.0447926,11.4541672,1
15840095771187,12.6309652,20.0447926,-1.8828768,1
15840095771198,15.7690932,-11.6110736,11.9248864,1
15840095771209,-1.7259704,-20.0840192,-0.2353596,1
15840095771220,-20.0840192,-20.0840192,18.044236,1
15840095771231,-20.0840192,12.160246,2.1182364,1
15840095771242,-1.569064,-9.1005712,13.5724036,1
15840095771253,-18.7503148,-20.0840192,8.1591328,1
15840095771264,-20.0840192,0.7060788,18.1226892,1
15840095771275,16.475172,20.0447926,18.5149552,1
15840095771286,20.0447926,-0.5491724,6.7469752,1
15840095771297,-14.2784824,-20.0840192,15.4552804,1
15840095771308,-8.8652116,20.0447926,8.3160392,1
15840095771319,-2.1966896,16.6320784,20.0447926,1
15840095771330,9.414384,20.0447926,8.629852,1
15840095771341,-20.0840192,-9.1005712,-2.0397832,1
15840095771352,20.0447926,-20.0840192,8.0022264,1
15840095771363,0.6276256,-20.0840192,9.022118,1
15840095771374,-15.8475464,20.0447926,16.082906,1
15840095771385,-20.0840192,20.0447926,4.8640984,1
15840095771396,20.0447926,20.0447926,20.0447926,1
15840095771407,-4.3933792,-20.0840192,2.5889556,1
15840095771418,20.0447926,7.5315072,20.0447926,1
15840095771428,-13.2585908,12.4740588,16.3967188,1
15840095771439,13.5724036,4.9425516,13.4939504,1
15840095771450,12.7878716,-3.530394,20.0447926,1
15840095771461,-8.0022264,-20.0840192,5.099458,1
15840095771472,17.1812508,20.0447926,15.6121868,1
15840095771483,-1.2552512,7.2176944,11.6110736,1
15840095771494,10.591182,-17.65197,20.0447926,1
15840095771505,-20.0840192,-20.0840192,7.2176944,1
15840095771516,-2.9027684,8.629852,4.7856452,1
15840095771527,-20.0840192,5.2563644,10.3558224,1
15840095771538,-20.0840192,-20.0840192,7.5315072,1
15840095771549,-5.9624432,-13.8862164,13.8862164,1
15840095771560,-10.2773692,20.0447926,14.6707484,1
15840095771571,6.1978028,-20.0840192,20.0447926,1
15840095771582,10.0420096,15.8475464,7.3746008,1
15840095771593,-13.337044,13.9646696,12.3171524,1
15840095771604,19.7702064,20.0447926,16.2398124,1
15840095771615,20.0447926,8.7083052,11.0619012,1
15840095771626,-20.0840192,-9.1005712,1.4121576,1
15840095771637,-20.0840192,20.0447926,20.0447926,1
15840095771648,0.5491724,-19.9271128,3.4519408,1
15840095771659,16.082906,-20.0840192,15.1414676,1
15840095771670,12.0033396,14.513842,18.044236,1
15840095771682,18.828768,-20.0840192,-2.1966896,1
15840095771693,13.337044,-20.0840192,15.0630144,1
15840095771704,-20.0840192,20.0447926,3.0596748,1
15840095771715,-20.0840192,-8.7867584,14.2000292,1
15840095771725,12.3171524,14.6707484,6.0408964,1
15840095771736,-0.5491724,6.3547092,20.0447926,1
15840095771747,17.1812508,10.3558224,2.2751428,1
15840095771758,-20.0840192,20.0447926,11.375714,1
15840095771769,-16.6320784,-20.0840192,7.7668668,1
15840095771781,2.5105024,-16.1613592,16.9458912,1
15840095771792,3.2950344,-20.0840192,7.3746008,1
15840095771802,-20.0840192,-20.0840192,7.453054,1
15840095771813,2.6674088,11.9248864,9.1005712,1
15840095771824,7.7668668,-20.0840192,20.0447926,1
15840095771835,20.0447926,20.0447926,1.8828768,1
15840095771846,-1.569064,-9.414384,20.0447926,1
15840095771857,-20.0840192,-6.3547092,6.7469752,1
15840095771868,0.392266,-17.259704,15.3768272,1
15840095771879,18.2011424,20.0447926,-5.099458,1
15840095771892,-11.0619012,11.0619012,17.3381572,1
15840095771903,-20.0840192,-1.4121576,8.9436648,1
15840095771914,-20.0840192,20.0447926,17.259704,1
15840095771925,20.0447926,-6.1193496,20.0447926,1
15840095771936,1.4121576,20.0447926,1.176798,1
15840095771947,-20.0840192,-20.0840192,4.8640984,1
15840095771958,-20.0840192,20.0447926,4.7856452,1
15840095771969,0.8629852,-20.0840192,15.7690932,1
15840095771980,-20.0840192,20.0447926,8.237586,1
15840095771991,-20.0840192,0.9414384,10.9049948,1
15840095772002,-20.0840192,-20.0840192,9.80665,1
15840095772013,20.0447926,20.0447926,20.0447926,1
15840095772024,20.0447926,20.0447926,6.1193496,1
15840095772035,20.0447926,8.9436648,18.436502,1
15840095772046,0.8629852,20.0447926,0,1
15840095772057,-10.1204628,1.0983448,14.5922952,1
15840095772068,-6.5900688,-19.3779404,8.7083052,1
15840095772080,-20.0840192,3.6873004,17.8088764,1
15840095772091,-20.0840192,20.0447926,3.530394,1
15840095772101,8.9436648,20.0447926,5.5701772,1
15840095772112,20.0447926,1.4906108,20.0447926,1
15840095772123,16.7105316,-7.5315072,8.0022264,1
15840095772134,-3.0596748,20.0447926,7.7668668,1
15840095772145,13.4939504,17.5735168,9.414384,1
15840095772156,20.0447926,3.92266,2.9812216,1
15840095772167,-20.0840192,20.0447926,15.1414676,1
15840095772178,-20.0840192,17.5735168,1.6475172,1
15840095772189,20.0447926,20.0447926,12.0033396,1
15840095772200,-17.8088764,-17.5735168,11.9248864,1
15840095772211,-17.0243444,20.0447926,7.6099604,1
15840095772222,7.2176944,-12.7094184,16.082906,1
15840095772233,17.259704,-20.0840192,-1.96133,1
15840095772244,11.2188076,-2.4320492,16.5536252,1
15840095772255,9.022118,-20.0840192,3.138128,1
15840095772266,20.0447926,-3.2165812,20.0447926,1
15840095772277,-4.5502856,-9.9635564,-3.0596748,1
15840095772288,3.3734876,13.4154972,20.0447926,1
15840095772299,5.0210048,5.2563644,4.3933792,1
15840095772310,-20.0840192,-0.6276256,17.7304232,1
15840095772321,20.0447926,20.0447926,-5.1779112,1
15840095772332,20.0447926,-20.0840192,16.9458912,1
15840095772343,-20.0840192,16.3182656,0.7060788,1
15840095772354,20.0447926,20.0447926,20.0447926,1
15840095772365,-5.6486304,-5.0210048,-14.2000292,1
15840095772376,-1.3337044,20.0447926,14.5922952,1
15840095772387,18.044236,-3.3734876,9.80665,1
15840095772398,-8.629852,20.0447926,14.2784824,1
15840095772409,-20.0840192,-19.221034,14.6707484,1
15840095772420,-2.1182364,9.1790244,17.4166104,1
15840095772431,-20.0840192,-9.5712904,18.3580488,1
15840095772442,-11.2188076,20.0447926,2.745862,1
15840095772453,-20.0840192,-20.0840192,15.5337336,1
15840095772464,11.9248864,4.2364728,4.0795664,1
15840095772475,11.9248864,-20.0840192,8.7867584,1
15840095772486,-1.0983448,20.0447926,20.0447926,1
15840095772497,12.160246,-0.5491724,9.8851032,1
15840095772508,-20.0840192,-7.2961476,20.005566,1
15840095772519,-20.0840192,20.0447926,18.2795956,1
15840095772530,5.6486304,0.2353596,9.4928372,1
15840095772541,20.0447926,-20.0840192,15.2199208,1
15840095772552,-11.9248864,10.3558224,11.0619012,1
15840095772562,20.0447926,20.0447926,14.2000292,1
15840095772573,-5.491724,-4.7856452,9.7281968,1
15840095772584,-0.2353596,-20.0840192,20.0447926,1
15840095772595,-16.5536252,16.5536252,6.5900688,1
15840095772606,-20.0840192,-15.0630144,15.69064,1
15840095772617,-16.082906,20.0447926,7.5315072,1
15840095772628,-1.8044236,3.0596748,20.0447926,1
15840095772639,20.0447926,20.0447926,10.6696352,1
15840095772650,-15.0630144,10.0420096,13.1801376,1
15840095772661,7.1392412,2.8243152,0.7060788,1
15840095772672,-10.0420096,-8.0022264,0,1
15840095772683,18.9856744,1.4906108,12.3171524,1
15840095772694,20.0447926,-20.0840192,5.3348176,1
15840095772705,-5.9624432,-15.9259996,13.9646696,1
15840095772716,-15.298374,19.2994872,9.9635564,1
15840095772727,5.9624432,3.4519408,17.5735168,1
15840095772738,16.7105316,-4.1580196,-0.784532,1
15840095772749,4.2364728,3.0596748,10.983448,1
15840095772760,7.9237732,7.5315072,19.6133,1
15840095772771,-3.138128,20.0447926,6.4331624,1
15840095772782,16.082906,7.9237732,8.3944924,1
15840095772793,20.0447926,-20.0840192,10.0420096,1
15840095772804,8.8652116,-20.0840192,20.0447926,1
15840095772815,-3.4519408,-20.0840192,1.569064,1
15840095772826,1.0198916,20.0447926,-8.3944924,1
15840095772837,2.1966896,-20.0840192,15.69064,1
15840095772848,20.0447926,-15.6121868,12.8663248,1
15840095772859,-6.9823348,-20.0840192,9.8851032,1
15840095772870,-8.1591328,-20.0840192,9.8851032,1
15840095772881,-9.7281968,20.0447926,12.2386992,1
15840095772892,-1.3337044,-15.69064,20.0447926,1
15840095772903,15.3768272,-20.0840192,5.8055368,1
15840095772914,20.0447926,-10.198916,13.9646696,1
15840095772925,20.0447926,-20.0840192,10.2773692,1
15840095772936,-8.0806796,-20.0840192,12.8663248,1
15840095772947,12.2386992,20.0447926,6.5900688,1
15840095772958,20.0447926,-20.0840192,7.5315072,1
15840095772969,-20.0840192,-16.5536252,20.0447926,1
15840095772980,-19.221034,20.0447926,5.5701772,1
15840095772991,20.0447926,-20.0840192,6.668522,1
15840095773002,9.5712904,-20.0840192,9.80665,1
15840095773013,-18.5149552,20.0447926,1.4121576,1
15840095773024,-19.0641276,20.0447926,20.0447926,1
15840095773034,20.0447926,20.0447926,16.867438,1
15840095773045,20.0447926,20.0447926,9.5712904,1
15840095773056,1.7259704,17.9657828,15.0630144,1
15840095773067,-6.5116156,20.0447926,5.7270836,1
15840095773079,7.060788,20.0447926,13.8077632,1
15840095773090,20.0447926,20.0447926,2.9027684,1
15840095773101,20.0447926,20.0447926,16.475172,1
15840095773112,9.1790244,-20.0840192,20.0447926,1
15840095773122,10.6696352,-11.4541672,16.6320784,1
15840095773133,-4.707192,-20.0840192,7.7668668,1
15840095773145,-17.8873296,-19.4563936,7.2961476,1
15840095773156,-9.1005712,20.0447926,-5.8055368,1
15840095773167,4.9425516,4.4718324,19.2994872,1
15840095773178,11.0619012,-20.0840192,18.5149552,1
15840095773189,20.0447926,20.0447926,20.0447926,1
15840095773200,9.80665,-20.0840192,7.1392412,1
15840095773211,2.2751428,16.1613592,14.9845612,1
15840095773222,-17.9657828,-20.0840192,20.0447926,1
15840095773233,20.0447926,20.0447926,20.0447926,1
15840095773244,20.0447926,20.0447926,8.8652116,1
15840095773255,1.6475172,20.0447926,8.1591328,1
15840095773266,-20.0840192,-20.0840192,12.3171524,1
15840095773277,-20.0840192,-7.060788,20.0447926,1
15840095773288,-20.0840192,-20.0840192,-2.1966896,1
15840095773299,-20.0840192,20.0447926,20.0447926,1
15840095773310,6.668522,3.7657536,5.0210048,1
15840095773321,5.4132708,-14.5922952,16.7105316,1
15840095773332,17.65197,0,10.6696352,1
15840095773343,20.0447926,-20.0840192,2.1966896,1
15840095773353,20.0447926,-16.2398124,16.7105316,1
15840095773364,-20.0840192,15.3768272,14.3569356,1
15840095773376,-20.0840192,20.0447926,10.198916,1
15840095773387,-10.1204628,20.0447926,6.5900688,1
15840095773398,-20.0840192,-20.0840192,13.337044,1
15840095773409,-1.0983448,-8.3160392,12.552512,1
15840095773420,-3.6873004,-20.0840192,8.4729456,1
15840095773431,-20.0840192,-20.0840192,11.1403544,1
15840095773442,20.0447926,20.0447926,16.1613592,1
15840095773453,-6.1978028,20.0447926,13.4154972,1
15840095773464,4.0011132,20.0447926,11.6895268,1
15840095773475,-9.1005712,20.0447926,7.9237732,1
15840095773486,14.906108,-20.0840192,8.3944924,1
15840095773497,20.0447926,-20.0840192,20.0447926,1
15840095773508,-20.0840192,18.3580488,-1.0198916,1
15840095773519,20.0447926,-20.0840192,11.375714,1
15840095773530,-20.0840192,-20.0840192,2.4320492,1
15840095773541,20.0447926,-20.0840192,13.0232312,1
15840095773552,18.2795956,20.0447926,10.7480884,1
15840095773562,-20.0840192,-20.0840192,8.0022264,1
15840095773573,-20.0840192,20.0447926,9.6497436,1
15840095773584,-20.0840192,20.0447926,10.6696352,1
15840095773595,-20.0840192,20.0447926,14.4353888,1
15840095773606,-0.7060788,20.0447926,8.9436648,1
15840095773617,2.1182364,-20.0840192,3.2165812,1
15840095773628,-17.3381572,-20.0840192,15.3768272,1
15840095773639,0.3138128,-20.0840192,7.060788,1
15840095773650,10.591182,0.2353596,15.9259996,1
15840095773661,-7.2176944,-20.0840192,3.8442068,1
15840095773672,10.0420096,20.0447926,11.0619012,1
15840095773683,1.4121576,20.0447926,2.9812216,1
15840095773694,14.121576,13.1801376,15.0630144,1
15840095773705,-20.0840192,20.0447926,10.8265416,1
15840095773716,-11.9248864,20.0447926,20.0447926,1
15840095773727,-14.121576,-20.0840192,0.7060788,1
15840095773738,3.92266,15.2199208,17.1812508,1
15840095773749,-16.1613592,20.0447926,12.944778,1
15840095773760,20.0447926,3.7657536,2.9027684,1
15840095773771,20.0447926,-20.0840192,12.7094184,1
15840095773782,-7.7668668,9.414384,12.2386992,1
15840095773793,-12.3956056,20.0447926,9.3359308,1
15840095773804,-20.0840192,-13.337044,17.65197,1
15840095773815,20.0447926,-20.0840192,19.7702064,1
15840095773826,-10.7480884,-20.0840192,4.314926,1
15840095773837,16.0044528,20.0447926,3.0596748,1
15840095773848,-20.0840192,16.082906,12.7878716,1
15840095773859,-20.0840192,-20.0840192,4.4718324,1
15840095773870,-3.0596748,-20.0840192,20.0447926,1
15840095773881,20.0447926,2.8243152,5.88399,1
15840095773892,-3.4519408,20.0447926,9.8851032,1
15840095773903,-4.314926,-20.0840192,11.6110736,1
15840095773914,19.5348468,-20.0840192,18.9856744,1
15840095773925,13.2585908,-20.0840192,11.5326204,1
15840095773936,15.9259996,20.0447926,5.1779112,1
15840095773947,-10.3558224,12.6309652,20.0447926,1
15840095773958,-20.0840192,12.6309652,0.7060788,1
15840095773969,20.0447926,20.0447926,20.0447926,1
15840095773980,4.707192,10.3558224,3.530394,1
15840095773991,20.0447926,-20.0840192,19.1425808,1
15840095774002,-15.69064,-8.0022264,14.3569356,1
15840095774013,10.0420096,20.0447926,7.6884136,1
15840095774024,17.259704,20.0447926,10.6696352,1
15840095774035,6.3547092,20.0447926,8.629852,1
15840095774046,3.3734876,-20.0840192,15.69064,1
15840095774057,-16.475172,-4.3933792,11.375714,1
15840095774068,20.0447926,6.4331624,18.6718616,1
